[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
9b3bb2045ad9cbea    7 of  28   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModelKt
4466afd5bd016ebe    8 of  78   kotlin/reflect/jvm/internal/impl/types/checker/KotlinTypePreparator
28d90af534142e37    1 of  17   androidx/navigation/IntNavType
2b9872c70fb9eef2    5 of   7   androidx/compose/ui/graphics/AndroidCanvas_androidKt
2fc601cce078b667    1 of   1   androidx/compose/foundation/interaction/InteractionSourceKt
45db530b2f78e1be   11 of  16   com/nononsenseapps/feeder/model/gofeed/GoFeedAdapter
a6d2e12dbb2d64cf    2 of  18   androidx/activity/result/contract/ActivityResultContracts$CreateDocument
f15a219add0d55d2   20 of  38   com/nononsenseapps/feeder/ui/MainActivityViewModel
4d4d51b86bba0f6f    6 of  12   androidx/compose/runtime/SnapshotStateKt__ProduceStateKt$produceState$2$1
e6436378f3acaeb4    1 of   6   androidx/work/impl/constraints/controllers/BatteryChargingController
ce6fc7e2f333229d    6 of   7   kotlin/reflect/jvm/internal/impl/types/DefaultTypeAttributeTranslator
f19c9fa85c5aca4b   12 of 213   androidx/compose/ui/geometry/RoundRect
02120ff631aa8468    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$1
d6a93f8b7505a401   42 of 133   kotlinx/coroutines/channels/BufferedChannel$BufferedChannelIterator
b15fa6e6d52dfabe    1 of   3   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassDescriptor$companionObjectDescriptor$1
8f0db67d1a065b5d    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
77d0f5091cc9663b    5 of  12   com/squareup/moshi/LinkedHashTreeMap$LinkedTreeMapIterator
dab8ea7433307bd2    1 of   3   androidx/compose/material3/internal/BasicTooltipKt$handleGestures$2
8ad8cb3119c2801a    1 of   5   androidx/collection/internal/Lock
3db8969ae4cf57dc   21 of  52   androidx/compose/ui/graphics/painter/BitmapPainter
c5ffbad83a15fd00   11 of  14   androidx/compose/ui/semantics/SemanticsOwner
f768052067cc4db6    5 of   6   kotlin/comparisons/NaturalOrderComparator
b468c5230eb0c7c8    5 of   5   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRenderer$Companion$COMPACT_WITH_MODIFIERS$1
22b6627a33424bba    2 of   3   kotlinx/coroutines/scheduling/TaskImpl
147a70df8b153786    6 of  24   com/nononsenseapps/feeder/ui/compose/utils/FeederTextToolbar
e4dfd62bc9bda37f    4 of   7   androidx/compose/animation/core/RepeatMode
5c293d0c61021810    2 of   3   kotlin/reflect/jvm/internal/KPropertyImpl$Companion
c98007f6da81ecc0    1 of  87   androidx/compose/ui/layout/LayoutCoordinatesKt
46227208388fd49c   13 of  20   androidx/compose/ui/node/LookaheadCapablePlaceable$ResettableRulerScope
a44715a9e4a22d77    6 of  26   kotlin/reflect/jvm/internal/impl/load/kotlin/header/ReadKotlinClassHeaderAnnotationVisitor$CollectStringArrayAnnotationVisitor
34fc16f52e9f74ab    7 of  49   androidx/core/os/BundleKt
0a40c472d6c9c0c4    4 of   5   androidx/compose/material3/IconButtonDefaults$IconButtonWidthOption$Companion
e4df98dfea9a2eda    6 of   6   androidx/compose/ui/node/MeasurePassDelegate$layoutChildrenBlock$1$2
123dc20405d04da8   43 of 104   kotlinx/serialization/json/internal/StringJsonLexer
968fbb66a10cb4a7    7 of  29   org/kodein/type/ParameterizedTypeImpl
956e13f9cdacb37e    1 of   4   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaClassMemberScope$generatedNestedClassNames$1
27b7000ae567fa9f   23 of  45   kotlin/reflect/jvm/internal/KParameterImpl
fc0472225383a5ed   33 of  53   androidx/paging/PageFetcher
a93675381400b045    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$singleton$default$1
5fa03d96ef333548    1 of  36   org/jsoup/Jsoup
57b1cd4dbea1fc0d    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$5$$inlined$instance$default$1
c024788b58ea7817    6 of  15   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$CacheWithNullableValuesBasedOnMemoizedFunction
8f080d18d7de6d9b    4 of   6   androidx/compose/ui/Modifier
f213dfb2f047c5b3   10 of  31   androidx/core/graphics/Insets
4b3ae912a334b94a    3 of   4   com/nononsenseapps/feeder/ui/compose/material3/Strings$Companion
2766f612a5caece8    6 of   7   androidx/compose/foundation/ClipScrollableContainerKt
e6e39c70e47b46be    2 of   2   androidx/compose/runtime/ScopeInvalidated
2953dcfc1c0931f1   16 of  21   androidx/paging/SimpleChannelFlowKt$simpleChannelFlow$1$1
5a5122f7823b82c4    3 of   3   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode$Companion
a406a84aa002d414    1 of   1   kotlin/reflect/jvm/internal/impl/load/java/components/JavaResolverCache
43df8510acacf23d    1 of  13   org/jsoup/parser/TokeniserState$23
9d9521255992bd42    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalFontFamilyResolver$1
69c8dc70ac6121b8    3 of   5   com/nononsenseapps/feeder/db/room/MIGRATION_5_7
027ea19c53c0c843   25 of  32   org/jsoup/parser/HtmlTagOptions
3b687ac6e512dcd8    3 of  11   androidx/compose/animation/SplineBasedFloatDecayAnimationSpec
81e67990c468c478   20 of  75   androidx/compose/foundation/lazy/layout/LazyLayoutKt
b8d9cf6b120bddd2   42 of 313   kotlin/reflect/jvm/internal/impl/descriptors/impl/PropertyDescriptorImpl
f000f50edd9aa0f9    9 of 170   com/nononsenseapps/feeder/model/gofeed/GoFeed
e40e6e204b2c996c   40 of  52   androidx/compose/material3/MinimumInteractiveModifierNode
db8d19732b119181    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$17$$inlined$instance$default$2
eafb8af0b8b240d6    2 of  16   androidx/navigation/ActivityNavigator$Companion
f345ca99eeb82f14    1 of   3   androidx/compose/animation/AnimatedVisibilityKt$AnimatedVisibility$8
e2821f411ae05f52    8 of   9   androidx/compose/ui/platform/AndroidUiDispatcher$Companion$Main$2
6a70a13e609f33a5    3 of   5   androidx/compose/ui/graphics/CompositingStrategy$Companion
90a5c6fb90525e78    2 of   2   androidx/compose/ui/graphics/vector/VectorProperty$TrimPathOffset
368acbf6d713b219   11 of  11   androidx/compose/ui/graphics/colorspace/TransferParametersKt
11f4325a743bcfe3   24 of  74   okio/ForwardingFileSystem
2aa9a05047ad952d   58 of 403   kotlin/reflect/jvm/internal/impl/resolve/DescriptorUtils
5e73f8a3270359aa   20 of 218   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaScope
439b808234ad8fce    3 of   5   androidx/compose/runtime/MonotonicFrameClock$DefaultImpls
faf7c94d554a5e8a    6 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$11$1
5b0f11f7eb2299a1   15 of  22   androidx/compose/material3/tokens/LinearProgressIndicatorTokens
750e167c4bbc90b2   13 of  48   androidx/compose/ui/text/input/KeyboardType
623fab0aa175303c    4 of   4   kotlin/reflect/jvm/internal/impl/descriptors/impl/PackageViewDescriptorFactory$Default
ffebad61551a5fec    3 of   3   androidx/compose/foundation/lazy/layout/LazyLayoutItemAnimation$Companion
aaf3ec728b745588    9 of 125   kotlin/reflect/jvm/internal/impl/serialization/deserialization/AnnotationAndConstantLoaderImpl
2fb2566a0aff0b59    9 of  23   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassConstructorDescriptor
0612543391c91b97    7 of  15   kotlinx/coroutines/flow/FlowKt__TransformKt$withIndex$1$1
bd1a661ae6fc057c   17 of 182   org/kodein/type/JVMUtilsKt
aa5c9fb4f5abf8c3    2 of   2   com/nononsenseapps/feeder/model/gofeed/GoFeedExtensionsKt$recursiveExtensionThumbnailCandidates$1
d69b09f77ac1fd2c    2 of  21   kotlin/reflect/jvm/internal/impl/serialization/deserialization/IncompatibleVersionErrorData
2611a635e0b5d810   27 of  46   kotlin/reflect/jvm/internal/impl/serialization/deserialization/descriptors/DeserializedClassDescriptor$DeserializedClassTypeConstructor
7ba1d60920d355fa    4 of   6   okhttp3/internal/tls/CertificateChainCleaner$Companion
7ba789b98dd2a74e   18 of  21   kotlin/reflect/jvm/internal/impl/builtins/PrimitiveType
feba99e4ccd1b30c    5 of  28   androidx/compose/ui/graphics/vector/PathNode$ReflectiveCurveTo
63ac6b8ee54f35e8   41 of 123   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager
9665088eeed388be    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
86829a59e2bd26e1    9 of  14   kotlin/reflect/jvm/internal/impl/renderer/AnnotationArgumentsRenderingPolicy
7ebac33b06610369    1 of  12   kotlin/reflect/jvm/internal/impl/descriptors/DescriptorVisibilities$4
31e73806a1399052    1 of  16   androidx/compose/ui/input/pointer/PointerId
453637e92d9ee7ca    4 of  17   kotlin/reflect/jvm/internal/impl/util/collectionUtils/ScopeUtilsKt
5634f3e9cc355165    6 of  10   androidx/navigation/compose/NavBackStackEntryProviderKt$LocalOwnersProvider$1
180d1468ea6f7e87    4 of   4   androidx/compose/ui/graphics/vector/VectorComposeKt$Path$2$1
2482233292ac0d8c   15 of  61   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$LockBasedLazyValue
3b00a8f82e72651b    1 of   5   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker$1
3a71f3599d5acce3    3 of   3   androidx/lifecycle/SavedStateHandlesVM
d8c9932787c574ba   23 of  90   androidx/compose/ui/graphics/layer/ChildLayerDependenciesTracker
6c0ad8731d01d1eb    3 of   3   kotlin/reflect/jvm/internal/KProperty1Impl$_getter$1
018b2ccb77e8e23c   26 of  67   kotlin/text/StringsKt__StringNumberConversionsKt
c6094b387fb5ea10    8 of  11   androidx/compose/ui/text/android/style/LetterSpacingSpanPx
4afc1bf3e97120e8    6 of  42   androidx/room/RoomDatabaseKt__RoomDatabase_androidKt
9d03cbc8a45eea0d    6 of  36   coil3/intercept/EngineInterceptorKt
6dbf05dfd56c6595    5 of   5   androidx/paging/PagingSource$invalidateCallbackTracker$1
3bed003bcfef2ca5    2 of   3   androidx/compose/ui/platform/NoHapticFeedback
3ca40a9b385996c5    1 of   1   kotlinx/coroutines/Job
9b8fc0c1a49ea775    4 of   9   kotlin/reflect/jvm/internal/impl/descriptors/DescriptorVisibilities$5
e1e8e94ba0733076    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$3
8724e8df7f2fe87c    4 of   4   androidx/sqlite/db/SupportSQLiteOpenHelper$Configuration$Companion
65393d59fdc19d0b   78 of 174   org/jsoup/parser/TokeniserState
bc356afced8963eb    1 of   1   com/nononsenseapps/feeder/notifications/NotificationsWorker$special$$inlined$instance$default$3
a9ce9b7b8fbaa5a1   11 of  26   okio/InputStreamSource
71772ca84c260949    2 of  12   com/squareup/moshi/LinkedHashTreeMap$EntrySet
534226164265af80   12 of 1275   androidx/compose/ui/focus/FocusOwnerImpl
b466f43922a77a4b   11 of  15   kotlinx/coroutines/flow/FlowKt__MergeKt$mapLatest$1
6e7e2f5e0b09f29d    4 of   5   kotlinx/coroutines/flow/FlowKt__TransformKt$onEach$$inlined$unsafeTransform$1
9be0f0ebf78e4433   15 of  16   com/nononsenseapps/feeder/util/FilePathProviderImpl
70dea87013c033d6    1 of  67   androidx/work/impl/model/WorkSpecDao_Impl$1
e3940378dddd858c   15 of  19   com/nononsenseapps/feeder/archmodel/Repository$getCurrentFeedListItems$$inlined$flatMapLatest$1
92735f418b057e8a    8 of  14   androidx/compose/material3/MotionSchemeKt$WhenMappings
b80f84f80f03ab4a    6 of   6   org/kodein/di/bindings/SingletonReference
569d7a67a717d353   22 of  38   androidx/compose/foundation/BackgroundElement
f307b250dd5084c5    3 of  29   androidx/core/view/WindowCompat
f61d164817d32f44   18 of  43   androidx/compose/animation/EnterTransition
e5caa8fe9ae54f14    2 of   2   okhttp3/internal/cache/DiskLruCache$Companion
33badb008065f01a    1 of  16   org/jsoup/parser/HtmlTreeBuilderState$22
a8f511d30291c372    5 of  54   coil3/request/SuccessResult
2ef8ab4961415c38    6 of  12   androidx/compose/ui/platform/WrappedComposition$setContent$1$1$1$1
c7d3ee97a855d9d8    7 of   9   kotlin/reflect/jvm/internal/KClassImpl$Data$descriptor$2
122d32287c2fc4e1   68 of 156   androidx/compose/foundation/lazy/LazyListMeasuredItem
4f929359810e6509    3 of   4   com/squareup/moshi/CollectionJsonAdapter$2
506b4d85b2dfb7fc    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$provider$2
4ab6ccc6d50babb6    1 of  13   org/jsoup/parser/TokeniserState$63
22c1cde51c456baf    4 of   4   com/nononsenseapps/feeder/db/room/AppDatabase
4b06b74cfa0c3e96    2 of  24   okhttp3/internal/cache/DiskLruCache$cleanupTask$1
a54791d262e78ea3   43 of  84   androidx/compose/runtime/Recomposer$recompositionRunner$2
b510b7e37e23c403    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom29To30
c7362a2fab683ea5   16 of  81   androidx/compose/animation/EnterExitTransitionElement
9fd3ec392b5d0061   15 of  87   androidx/navigationevent/NavigationEventHandler
3f39e153585abee7   11 of  11   androidx/savedstate/ViewTreeSavedStateRegistryOwner
875f36edb8edd188   22 of  24   androidx/navigation/NavArgumentKt
28e23e5dc6bc28d4    7 of  10   kotlin/reflect/jvm/internal/impl/serialization/deserialization/ClassDeserializer$ClassKey
ea5a9813bfbef52f    6 of   6   androidx/room/RoomMasterTable
cd16e35b4d96db03    2 of  18   androidx/compose/ui/platform/AndroidViewConfiguration
33f29b4d7118617f   13 of  21   androidx/navigation/NavigatorProvider$Companion
b6afd8a30df51b20    2 of   3   kotlinx/coroutines/DisposeOnCancel
fe06df07a332baef    7 of   7   androidx/savedstate/SavedStateRegistryController$Companion
7043278915fe9ae8    1 of   1   kotlin/reflect/jvm/internal/impl/types/checker/NewKotlinTypeChecker
3d2e4b42947e9acf    6 of  31   androidx/compose/foundation/lazy/layout/LazyLayoutBeyondBoundsInfo
d309b81359ae0a69   12 of  12   kotlin/reflect/jvm/internal/impl/metadata/builtins/BuiltInsBinaryVersion$Companion
9e091ed2ba826286   38 of 179   kotlin/reflect/jvm/internal/impl/resolve/OverridingUtilTypeSystemContext
46d0ff117eb03f91    3 of  14   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/persistentOrderedSet/Links
bd921add68e8b745    1 of   2   androidx/work/impl/utils/taskexecutor/WorkManagerTaskExecutor$1
f483a2f089b08720   59 of  83   androidx/compose/material3/FloatingActionButtonElevation
f33c08de1f415c40    3 of   3   coil3/compose/AsyncImageModelEqualityDelegate
7cac89b7e82f65d2    6 of  10   kotlin/reflect/jvm/internal/impl/types/Variance
92c8094b15c5b6a0    1 of   5   coil3/fetch/ResourceUriFetcher$Factory
790d8f588e6ec0dc    2 of   5   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainResourceIdCache$callbacks$1$1
b129fe2bc560528b   10 of  18   androidx/compose/runtime/internal/SnapshotThreadLocal
80076e617ce78a68   63 of 166   androidx/compose/runtime/Pending
3e200a1b6d6921bf    1 of   1   androidx/compose/ui/graphics/AndroidGraphicsContext_androidKt
987ed06ecbdbfb24    1 of   9   org/jsoup/parser/TokeniserState$45
638ce0a3264fbd90   18 of  32   kotlin/reflect/jvm/internal/impl/serialization/deserialization/ProtoEnumFlagsUtilsKt$WhenMappings
4c45256e0e11ffc8    1 of   4   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$5$1
a5241a59ac47abc9    2 of   3   kotlinx/serialization/json/JsonSchemaCacheKt
ec4ce048f2b52644    6 of   8   okhttp3/internal/connection/RouteSelector$Selection
ad447861db65d6ba    1 of  13   com/nononsenseapps/feeder/archmodel/SettingsStore$blockListPreference$1
253abadbc6d541ce   33 of  34   androidx/compose/ui/layout/Placeable
ca0d5c0fdee5b01b  166 of 325   androidx/compose/ui/text/platform/extensions/SpannableExtensions_androidKt
f0cce23076059c04   26 of  27   kotlin/reflect/jvm/internal/impl/renderer/DescriptorRendererModifier
2a4fddfd5d7fb233   11 of  14   androidx/paging/LoadState$NotLoading
d06dfd7e59bf0c52    3 of  24   kotlin/reflect/jvm/internal/impl/storage/LockBasedStorageManager$5
d3dc7b78b0de017a    1 of   5   androidx/compose/runtime/SnapshotIntStateKt__SnapshotIntStateKt
9994a70fbf97b80d    2 of   6   okhttp3/internal/connection/RouteSelector$Companion
688c332f2fdf0d7f    3 of   3   androidx/compose/runtime/SnapshotStateKt__SnapshotMutationPolicyKt
dec6c79930287074    8 of  58   androidx/core/view/WindowInsetsCompat$Impl
60e4f7583e1930a1   15 of  33   androidx/compose/ui/text/style/TextOverflow
042f3c1ad2bb338b    1 of   4   kotlinx/coroutines/CancellableContinuationImplKt
d7f34367281c458d   65 of 283   androidx/navigationevent/NavigationEventProcessor
c3994b56c967f8ad    9 of  13   androidx/paging/CachedPageEventFlow$job$1
682a8fb884e55a72   49 of  61   kotlin/reflect/jvm/internal/impl/metadata/deserialization/Flags
d8a93488c2525775    8 of  65   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/persistentOrderedSet/PersistentOrderedSet
fe452238f859fd22    1 of  13   androidx/navigation/FloatNavType
7e326b900f5483f1    1 of   3   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/LazyJavaScope$functionNamesLazy$2
ba62a097d79fb46d    8 of  38   okhttp3/internal/connection/RoutePlanner$ConnectResult
ffe2f14069707edb    7 of  12   androidx/sqlite/driver/SupportSQLiteStatement$TransactionSQLiteStatement$WhenMappings
faa0631af0beb00d    1 of   3   androidx/compose/ui/text/input/TextInputServiceAndroid$baseInputConnection$2
4a6ac7af8ab43e78    2 of  36   androidx/compose/runtime/collection/MutableVectorKt
ce5ef0990f7e48b0    1 of   5   kotlinx/coroutines/flow/internal/FlowExceptions_commonKt
cee2df5f60b42803   36 of  61   androidx/compose/foundation/lazy/LazyListScrollPosition
d879cfb1d70c39cf    5 of  12   androidx/compose/ui/text/font/FontVariation$SettingInt
e5024a10ecf0daef    4 of  31   okio/Okio__OkioKt
1f8367525ad79b08    4 of   8   androidx/paging/PageEvent
9d4f0d1c8b49e209   43 of 1265   androidx/work/impl/model/WorkSpecDao_Impl
0e5e360bccbc2dfa   15 of  85   androidx/window/layout/adapter/sidecar/SidecarWindowBackend
e5f017d7e54aae73    3 of   3   androidx/compose/runtime/saveable/SaveableStateHolderImpl$Companion
f213c95fc5054756   19 of  48   kotlinx/coroutines/UndispatchedCoroutine
a42edcf343b56277   74 of 129   androidx/compose/ui/graphics/Color
1a6d8e12534f3e10    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom33To34
6f247e6888e8c084    3 of   3   androidx/compose/runtime/snapshots/SnapshotIdSet$Companion
09d27a1b857acf93    1 of   2   org/jsoup/parser/HtmlTreeBuilderState$Constants
87661a6f5566f14e    7 of  12   androidx/compose/ui/platform/coreshims/ViewCompatShims
11c4b455192aa59a    5 of   7   androidx/compose/foundation/gestures/Orientation
5d3b61397ddef8fe  181 of 440   androidx/compose/runtime/snapshots/SnapshotStateObserver$ObservedScopeMap
0b1bf4077b319d09    5 of   8   androidx/paging/PageFetcherSnapshotState$WhenMappings
35bc93d53c31437d  134 of 273   androidx/compose/ui/graphics/drawscope/CanvasDrawScope
c626e98c744bc2c4   11 of  49   androidx/lifecycle/viewmodel/compose/ViewModelKt__ViewModel_androidKt
b2b30362c9be814a   16 of 118   androidx/compose/foundation/layout/AspectRatioNode
91f9fd9d169183dd   32 of  34   androidx/compose/material/icons/filled/MoreVertKt
209077caebd485a5    2 of  43   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshNestedScrollConnection
13522edf3afa7e5a   26 of  52   androidx/compose/runtime/snapshots/GlobalSnapshot
d713ffec6b9a3a48   16 of  45   androidx/compose/ui/semantics/Role
a5793f4d56dfb5c5    2 of  10   com/squareup/moshi/internal/NullSafeJsonAdapter
