[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
ea7ca16c894e7d5c    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$2$1
f1ecaf41e49e6e8e    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$16$2
eef105e06e10831c   11 of  23   org/totschnig/myexpenses/fragment/preferences/PreferencesFeedbackFragment
32674bd60b5669a0    9 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$4
dec349689456baeb   13 of  19   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$4$1$1
25b47c47df8be526   31 of  56   org/totschnig/myexpenses/fragment/preferences/ComposableSingletons$PreferenceUiFragmentKt
a2b01634fee6c546    9 of  14   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$7$1
538c772ec28a3807    9 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$3$1
0a2cdbc27163e8ae   15 of  25   org/totschnig/myexpenses/fragment/preferences/PreferencesAttachPictureFragment
c5bb90ac38246751   34 of  64   org/totschnig/myexpenses/fragment/preferences/PreferencesBackupRestoreFragment
e4fb77af66517038  105 of 210   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment
cd0a8aa42cb289f8   21 of  31   org/totschnig/myexpenses/fragment/preferences/BasePreferenceIOBRFragment
70e474c5932738ac    4 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$2$1
734047d21ed5014c    6 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$1$1$1
fae4b6df4f064c00    6 of  10   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$special$$inlined$viewModels$default$4
3185be07c77af6d9  102 of 184   org/totschnig/myexpenses/fragment/preferences/MainPreferenceFragment
61ffad3864da01dd    7 of  12   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$onCreate$1$1
e769260abdf760d7   10 of  20   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$2$1$1
78a3f9b5353f1204    5 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$9$1
c62a939849b872e6    1 of   2   org/totschnig/myexpenses/fragment/preferences/PreferencesBackupRestoreFragment$Companion
0bc54dbc68c9dd1c   15 of  24   org/totschnig/myexpenses/fragment/preferences/PreferencesSyncFragment
30b7aacd9be6b9bf    5 of  10   org/totschnig/myexpenses/fragment/preferences/BasePreferenceFragment$special$$inlined$viewModels$default$4
e54f3cccf625979d    7 of  15   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$11$1$1
4cbcbd0e3f72b30f    9 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$3
009df00587a9dc70    3 of   4   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$Companion
bafcb02fb069c9a6   42 of  79   org/totschnig/myexpenses/fragment/preferences/PreferencesContribFragment
78169dfed909fb83    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$9
06b99f91f1988209   10 of  18   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$onCreate$1$1$1
b5b570abfa77c381    7 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$11$1$1$1
94a7c8ea07933d20    6 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$1$1
faa73d783e0ebe65    7 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$6$1
34894534b193061f    5 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$2
2c4f0b3778889cc6    6 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$onCreatePreferences$4$1
06b3a512aa2edb8b   15 of  25   org/totschnig/myexpenses/fragment/preferences/PreferencesIOFragment
63d02e117e7a9d52    4 of   7   org/totschnig/myexpenses/fragment/preferences/PreferencesAdvancedFragment$special$$inlined$activityViewModels$default$2
ec60bd00a0f49440    1 of   3   org/totschnig/myexpenses/fragment/preferences/BasePreferenceFragment$special$$inlined$viewModels$default$3
0ee7d8b4bb2e033e   82 of 170   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment
7397bb7eeb9ae161    8 of  18   org/totschnig/myexpenses/fragment/preferences/PreferencesPrintFragment
daeb223630cb2193    2 of   3   org/totschnig/myexpenses/fragment/preferences/PreferenceDataFragment$special$$inlined$viewModels$default$2
0d5ef54617884a70   23 of  49   org/totschnig/myexpenses/fragment/preferences/LegacyUIDialogFragment
f0b74cd70d724aab    8 of  12   org/totschnig/myexpenses/fragment/preferences/PreferenceUiFragment$onCreatePreferences$5
04cf2116ea9cc6d9    2 of   3   org/totschnig/myexpenses/fragment/preferences/PreferencesWebUiFragment$special$$inlined$viewModels$default$3
13c18288dc1d3987  123 of 222   org/totschnig/myexpenses/fragment/TagList
b730a263a4a2d291    1 of   3   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$6
cf03c7e31009ba01   46 of  91   org/totschnig/myexpenses/fragment/ContextualActionBarFragment$registerForContextualActionBar$1
3c10782aaaee68b3    7 of   8   org/totschnig/myexpenses/fragment/TwoPanePreference$Companion
47a7f1ebdb24eff4    4 of  10   org/totschnig/myexpenses/fragment/PlannerFragment$special$$inlined$viewModels$default$5
905a15f2153bdc33   51 of 117   org/totschnig/myexpenses/fragment/TemplatesList$MyAdapter
ab4945d28db28ede    8 of  12   org/totschnig/myexpenses/fragment/HistoryChart$onCreate$3
75f4a6b918bc1936    1 of   3   org/totschnig/myexpenses/fragment/CsvImportParseFragment$special$$inlined$viewModels$default$7
1c08619314078b26    8 of  10   org/totschnig/myexpenses/fragment/TemplatesList$special$$inlined$viewModels$default$5
bc8d9a4ebb0293ee    5 of   9   org/totschnig/myexpenses/fragment/StaleImagesList$onCreateView$1
f6b50599c20b58c0    5 of   7   org/totschnig/myexpenses/fragment/PartiesList$special$$inlined$activityViewModels$default$2
9a0bab286f83687f   12 of  28   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$Companion
bffd31a47e2562cc    5 of  12   org/totschnig/myexpenses/fragment/StaleImagesList$onCreate$1
5fab3db7e55b00fd    2 of   3   org/totschnig/myexpenses/fragment/StaleImagesList$onCreate$1$1$1
1f5656d805a37e35    1 of   3   org/totschnig/myexpenses/fragment/OnboardingDataFragment$special$$inlined$viewModels$default$1
a7bb67f7fb17f5e7   91 of 159   org/totschnig/myexpenses/fragment/OnboardingDataFragment
64482fef4eabcf4c    5 of  12   org/totschnig/myexpenses/fragment/PartiesList$onCreateView$2$1
9fee3cdeab1a0a3b    2 of   3   org/totschnig/myexpenses/fragment/PartiesList$Companion
fed94e0a70d55aba    3 of   6   org/totschnig/myexpenses/fragment/OnboardingUiFragment$configureView$4$1
b4f81d193b785fb3  111 of 205   org/totschnig/myexpenses/fragment/CsvImportParseFragment
1d4c98324cbe02b4    8 of  12   org/totschnig/myexpenses/fragment/AccountWidgetConfigurationFragment$onViewCreated$1$1
6a251353a02a6958    4 of   7   org/totschnig/myexpenses/fragment/HistoryChart$onCreate$3$1$1
f8622f64f3abf4a4    3 of   7   org/totschnig/myexpenses/fragment/OnboardingUiFragment$configureView$1
55cdd6751413ddcf    6 of  12   org/totschnig/myexpenses/fragment/CsvImportParseFragment$onCreateView$3
86f651217a6bf75c    6 of  10   org/totschnig/myexpenses/MyApplication$Companion
b915ae7ab327e670    2 of   3   org/totschnig/myexpenses/testutils/MockLicenceModule$provideObfuscator$1
47329732eff8b022    5 of   8   org/totschnig/myexpenses/testutils/TrackingCursor
56f8637af68d7d0c    5 of   7   org/totschnig/myexpenses/testutils/MockLicenceHandler
739511c2fef81ffe    3 of   8   org/totschnig/myexpenses/testutils/MockLicenceModule
7a6e7a85a226b331    1 of   2   org/totschnig/myexpenses/testutils/TrackingCursor$Companion
3d421f06372b332e    1 of   5   org/totschnig/myexpenses/testutils/TrackingCursorFactory
139b5108b9eced33   25 of  45   eltos/simpledialogfragment/form/AmountInput
75420a926090a386    3 of   5   eltos/simpledialogfragment/form/AmountInput$1
a13cb0043838f270    5 of  15   com/ortiz/touch/TouchImageView$ScaleListener
5f466d83f8cefee7    6 of   9   com/ortiz/touch/TouchImageView$CompatScroller
323cc94890d55bf4    1 of   1   com/ortiz/touch/TouchImageView$ZoomVariables
006e4a4573d4d727    4 of   5   com/ortiz/touch/TouchImageView$State
371dfc89ca5ad3f0   15 of  24   com/ortiz/touch/TouchImageView$GestureListener
0f41967559b8cc66  112 of 218   com/ortiz/touch/TouchImageView
3adb4f39298e1b3a   17 of  26   com/ortiz/touch/TouchImageView$DoubleTapZoom
a4908c765b6f3154   13 of  28   com/ortiz/touch/TouchImageView$PrivateOnTouchListener
16ff3921e79de6d8   13 of  29   com/ortiz/touch/TouchImageView$Fling
dcd8ae480cbadc11    5 of  10   org/totschnig/myexpenses/ui/AmountEditText$$StateSaver
4d3cc7f88612bb9d    9 of  10   org/totschnig/myexpenses/ui/PartyInput$$StateSaver
8eaea6cd1c79fdb1    5 of  12   org/totschnig/myexpenses/ui/DateButton$$StateSaver
d61e485b612cb75e   14 of  23   org/totschnig/myexpenses/ui/PreferenceDividerItemDecoration
b5c939c7e99082a1   13 of  25   org/totschnig/myexpenses/ui/ExactStackedBarHighlighter$CombinedHighlighter
3024093f48add0d7   13 of  32   org/totschnig/myexpenses/ui/ExactStackedBarHighlighter
5131f02456cbca2e   11 of  19   org/totschnig/myexpenses/ui/animation/ExpandAnimation
afc47c921f9ae501   85 of 160   org/totschnig/myexpenses/ui/SelectivePieChartRenderer
5223998acd58b4ec   12 of  18   org/totschnig/myexpenses/ui/SimpleSeekBarDialog
9fa604f7d2ae96eb    5 of  11   org/totschnig/myexpenses/ui/ScrollableProgressDialog
bd6b7196db6a989f    5 of  10   org/totschnig/myexpenses/ui/ButtonWithDialog$$StateSaver
d10bbc0867e508fb   17 of  30   org/totschnig/myexpenses/ui/ExpansionPanel
bc5c592f3ebc5fe1    3 of  12   org/totschnig/myexpenses/ui/TimeButton$$StateSaver
73a236b3b82d30c1    9 of  11   org/totschnig/myexpenses/service/DailyExchangeRateDownloadService_MembersInjector
0679d428abd2604e    5 of  11   org/totschnig/myexpenses/service/PlanNotificationClickHandler_MembersInjector
141fd6377a17e288    5 of  13   org/totschnig/myexpenses/service/PlanExecutor_MembersInjector
5620b5b715878010    5 of  11   org/totschnig/myexpenses/dialog/TransactionDetailFragment_MembersInjector
f1a6635320b2e212   33 of  64   org/totschnig/myexpenses/dialog/DialogUtils
081478fa9ecf9192    5 of   5   org/totschnig/myexpenses/dialog/ExtendProLicenceDialogFragment_MembersInjector
4789924325c313a3   37 of  71   org/totschnig/myexpenses/dialog/MessageDialogFragment
07aee5b5bed398be    3 of   7   org/totschnig/myexpenses/dialog/DonateDialogFragment_MembersInjector
1b6c8b880bc6394f    3 of   9   org/totschnig/myexpenses/dialog/DebtDetailsDialogFragment_MembersInjector
41dabc7615ddde62    3 of   7   org/totschnig/myexpenses/dialog/ContribDialogFragment_MembersInjector
cbcbd0c5fd7d971e   17 of  27   org/totschnig/myexpenses/dialog/TextSourceDialogFragment
00dc2561cab4b1de    2 of   7   org/totschnig/myexpenses/dialog/RemindRateDialogFragment_MembersInjector
d570b8f55e4ece7c    5 of   7   org/totschnig/myexpenses/dialog/TransactionListComposeDialogFragment_MembersInjector
6e70b122ff50efa3    5 of   7   org/totschnig/myexpenses/dialog/ArchiveDialogFragment_MembersInjector
6a1ee62fc86398a0    5 of   7   org/totschnig/myexpenses/dialog/ExtendProLicenceDialogFragment$$StateSaver
dfe342ec6f18372c   18 of  35   org/totschnig/myexpenses/dialog/DialogUtils$PasswordDialogListener
5de0361ed843cb3c    1 of   2   org/totschnig/myexpenses/dialog/MessageDialogFragment$Button
45f0c06075426e16    3 of   7   org/totschnig/myexpenses/dialog/VersionDialogFragment_MembersInjector
73dbb325aa1b28c6    4 of   7   org/totschnig/myexpenses/dialog/ContribDialogFragment$$StateSaver
948a1bfdb597022a    5 of   7   org/totschnig/myexpenses/dialog/BaseDialogFragment_MembersInjector
7ce547f6b69778ed   46 of  88   org/totschnig/myexpenses/dialog/ProgressDialogFragment
9c70d5c2c55a21dc    6 of  11   org/totschnig/myexpenses/viewmodel/CurrencyViewModel_MembersInjector
fbeb3c69a6c218ba    2 of   5   org/totschnig/myexpenses/viewmodel/BaseViewModel_MembersInjector
8831819906a8a370    2 of   5   org/totschnig/myexpenses/viewmodel/repository/RoadmapRepository_Factory
ec7fb943661add47    5 of  11   org/totschnig/myexpenses/viewmodel/DebtViewModel_MembersInjector
453c69061c463d8c    8 of  15   org/totschnig/myexpenses/viewmodel/TransactionEditViewModel_MembersInjector
54a4d5c3edd1d464    6 of  14   org/totschnig/myexpenses/viewmodel/LicenceValidationViewModel_MembersInjector
02ae8e54fa2682ee    8 of  19   org/totschnig/myexpenses/viewmodel/UpgradeHandlerViewModel_MembersInjector
417de088b63e0927    9 of  13   org/totschnig/myexpenses/viewmodel/RestoreViewModel_MembersInjector
b32f206df9d31e6b    3 of  13   org/totschnig/myexpenses/viewmodel/PlannerViewModel_MembersInjector
77a4533441d84b03    3 of   5   org/totschnig/myexpenses/viewmodel/FeatureViewModel_MembersInjector
2b49d213c7a731f9    9 of  14   org/totschnig/myexpenses/viewmodel/ContentResolvingAndroidViewModel_MembersInjector
42c7cfab8e0213d2    4 of  11   org/totschnig/myexpenses/viewmodel/TemplatesListViewModel_MembersInjector
265b643a232be255    2 of   5   org/totschnig/myexpenses/viewmodel/PrintLayoutConfigurationViewModel_MembersInjector
73b21805834166f9    5 of  11   org/totschnig/myexpenses/viewmodel/PriceHistoryViewModel_MembersInjector
9db7eb3994941bc7    9 of  11   org/totschnig/myexpenses/viewmodel/BaseFunctionalityViewModel_MembersInjector
d7c728becf8c6352    4 of   7   org/totschnig/myexpenses/viewmodel/RoadmapViewModel_MembersInjector
e7c0e9847eabc0d5  530 of 982   org/totschnig/myexpenses/provider/TransactionDatabase
0a01584d01361727  615 of 1082   org/totschnig/myexpenses/provider/TransactionProvider
aaea363c78ac8c98    8 of  17   org/totschnig/myexpenses/provider/BaseTransactionProvider_MembersInjector
4bce07794089bb2a   16 of  38   org/totschnig/myexpenses/provider/CalendarProviderProxy
fd83381c1e3a0a4b    2 of   5   org/totschnig/myexpenses/provider/PlannerUtils_Factory
c0ef365224c331ce    1 of   1   org/totschnig/myexpenses/provider/TransactionDatabase$SQLiteUpgradeFailedException
9fa4b4666c717f0d    8 of  19   org/totschnig/myexpenses/delegate/TransferDelegate$$StateSaver
3a6e13b60db1cb71    6 of  13   org/totschnig/myexpenses/delegate/TransactionDelegate_MembersInjector
24f7292fddf766d7   10 of  13   org/totschnig/myexpenses/delegate/MainDelegate$$StateSaver
28fdd5ccacb4bdb3   25 of  45   org/totschnig/myexpenses/delegate/TransactionDelegate$$StateSaver
4cbfeecf94f0a164   18 of  32   org/totschnig/myexpenses/task/GenericTask
3f2ab3cf7ff872f2   17 of  36   org/totschnig/myexpenses/task/TaskExecutionFragment
d263b666e5b172f0   45 of  84   org/totschnig/myexpenses/task/GrisbiImportTask
c66072056da0bacf    2 of   5   org/totschnig/myexpenses/task/GrisbiImportTask_MembersInjector
9013b30c80db8281    9 of  13   org/totschnig/myexpenses/task/ExtraTask
f0bf3042f882662a    3 of   8   org/totschnig/myexpenses/preference/AccountPreference
e802b0d1467f2af5    5 of   5   org/totschnig/myexpenses/preference/PreferenceDataStore_Factory
3a963aeec9d722b6   10 of  15   org/totschnig/myexpenses/preference/IntegerDialogPreference
23aeac9fb6a34785    2 of   5   org/totschnig/myexpenses/preference/CalendarListPreferenceDialogFragmentCompat_MembersInjector
05d5dd8f412694ba    7 of  15   org/totschnig/myexpenses/preference/FontSizeDialogPreference
ca9e0226812f9e1b    4 of  12   org/totschnig/myexpenses/preference/SecurityQuestionDialogFragmentCompat
3bca704e09462a6b    9 of  14   org/totschnig/myexpenses/activity/BaseMyExpenses_MembersInjector
2419b66298f40a83    8 of  11   org/totschnig/myexpenses/activity/SyncBackendSetupActivity$$StateSaver
4040c0ec01c266c3   18 of  31   org/totschnig/myexpenses/activity/ExpenseEdit$$StateSaver
fe67cbc4e1b48449    6 of  13   org/totschnig/myexpenses/activity/ContribInfoDialogActivity$$StateSaver
d1575d35593de28e   55 of 100   org/totschnig/myexpenses/activity/ConfigurationHelper
1137d710fafb1971    7 of  11   org/totschnig/myexpenses/activity/BackupRestoreActivity$$StateSaver
c4363b54c4b2f66e    6 of  10   org/totschnig/myexpenses/activity/SimpleToastActivity
9165fca2186fa0b5    7 of  13   org/totschnig/myexpenses/activity/OnboardingActivity$$StateSaver
047e693a7a7a4ea2    7 of  13   org/totschnig/myexpenses/activity/BudgetEdit$$StateSaver
f11ef585f46f3a39   10 of  17   org/totschnig/myexpenses/activity/ExpenseEdit_MembersInjector
4447b1b69fac0226    7 of  13   org/totschnig/myexpenses/activity/EditActivity$$StateSaver
17b626e3446acc8b    8 of  15   org/totschnig/myexpenses/activity/MyExpensesV2_MembersInjector
53e233401f7acb9f    7 of  13   org/totschnig/myexpenses/activity/PreferenceActivity$$StateSaver
4db54fb41c1a55bd    8 of  17   org/totschnig/myexpenses/activity/GrisbiImport
888b640318cce856    7 of  14   org/totschnig/myexpenses/activity/PreferenceActivity_MembersInjector
aa48d2b60932c175    3 of   5   org/totschnig/myexpenses/activity/SimpleImageActivity
8ffbec1ad46804d1    1 of   9   org/totschnig/myexpenses/activity/BaseActivity$$StateSaver
f1506678135455ea    4 of  14   org/totschnig/myexpenses/activity/EditActivity_MembersInjector
421edcdc064e4f88    8 of  19   org/totschnig/myexpenses/activity/BaseActivity_MembersInjector
dde2728365bf0b09    5 of  15   org/totschnig/myexpenses/activity/MethodEdit$$StateSaver
b13d0a18897721d5   56 of  95   org/totschnig/myexpenses/activity/ProtectedFragmentActivity
4c55102a8ac5a848    8 of  13   org/totschnig/myexpenses/activity/CsvImportActivity$$StateSaver
d386c4984c941256    8 of  15   org/totschnig/myexpenses/activity/MyExpenses_MembersInjector
9730a50d35b59f30    3 of   6   org/totschnig/myexpenses/activity/ProtectedFragmentActivity$ThemeType
21f4f2c5606812c9    7 of  14   org/totschnig/myexpenses/activity/CsvImportActivity_MembersInjector
d021279f9584f29d    7 of  11   org/totschnig/myexpenses/activity/DeepLinkActivity$$StateSaver
40dd951e821bac64    8 of  13   org/totschnig/myexpenses/activity/ProtectedFragmentActivity_MembersInjector
ee4a9ed155f5517c    8 of  13   org/totschnig/myexpenses/activity/ManageSyncBackends$$StateSaver
