[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
0ad73457994277fb   15 of  31   org/wikipedia/readinglist/ReadingListTitleDialog$readingListTitleDialog$1$1
1c3d18570a613019    5 of   6   org/wikipedia/readinglist/ReadingListPreviewSaveDialogView$special$$inlined$doOnTextChanged$2
6715604dc3ad954b    2 of   5   org/wikipedia/readinglist/AddToReadingListDialog$commitChanges$3
3cb12e57c71cfef6   13 of  27   org/wikipedia/readinglist/ReadingListBehaviorsUtil$togglePageOffline$1
d5a6070516f03d2d    8 of  16   org/wikipedia/readinglist/ReadingListActivity
c16be1d4a56212bb   43 of  74   org/wikipedia/readinglist/ReadingListPreviewSaveDialogView
ef7e9bbed09f2f34    2 of   3   org/wikipedia/readinglist/ReadingListBehaviorsUtil$special$$inlined$CoroutineExceptionHandler$1
bdccd5de57463742   16 of  26   org/wikipedia/readinglist/ReadingListsFragment$EventBusConsumer
99794da86a6a9408    6 of   9   org/wikipedia/readinglist/ReadingListBehaviorsUtil$renameReadingList$1
ddb68bda15d363e6   11 of  17   org/wikipedia/readinglist/AddToReadingListDialog$ReadingListAdapter
604759bedcfa904d  161 of 330   org/wikipedia/readinglist/ReadingListBehaviorsUtil
9b7119c46c2a8e61    2 of   4   org/wikipedia/readinglist/ReadingListFragment$updateReadingListData$$inlined$CoroutineExceptionHandler$2
07d19711effa092b    5 of   8   org/wikipedia/readinglist/AddToReadingListDialog$CreateButtonClickListener
b5519665eec106f1    9 of  18   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteIdResponse$$serializer
228388dba8ec9461    7 of  16   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteIdResponseBatch
09e281752ec5b363    9 of  13   org/wikipedia/readinglist/sync/ReadingListSyncNotification
f2aa003d2b12964e    7 of  15   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteIdResponse
0ff8befeb9ab0f53   40 of  65   org/wikipedia/readinglist/sync/ReadingListSyncAdapter$Companion
535bca9b03ad7f95   11 of  18   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteIdResponseBatch$$serializer
6f840f62c5441339    9 of  20   org/wikipedia/readinglist/sync/SyncedReadingLists$$serializer
8197cd52c38cc077    2 of   3   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntryBatch$Companion
dd4f693e85d08850    2 of   3   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntry$Companion
6542be607d3c39aa    1 of   3   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteIdResponse$Companion
33cbcfef69e3787f   37 of  66   org/wikipedia/readinglist/sync/SyncedReadingLists
0fa47f11751fed17    2 of   3   org/wikipedia/readinglist/sync/ReadingListSyncNotification$Companion
6afab4783b0950cf   57 of 125   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntry
c5ef936f6c9a47a5    2 of   2   org/wikipedia/readinglist/sync/ReadingListSyncEvent
7cd4915aa77a3a43    1 of   3   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteIdResponseBatch$Companion
e8348a8b5fc73a22   15 of  24   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingList$$serializer
55b0bbe3c75db6e5  233 of 454   org/wikipedia/readinglist/sync/ReadingListSyncAdapter
f04a14ad8a1f2794   92 of 178   org/wikipedia/readinglist/sync/ReadingListClient
48808c21b4e2d0e0   68 of 126   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingList
e54ae8305ba4c4a9    1 of   2   org/wikipedia/readinglist/sync/ReadingListClient$Companion
640eb7ec389e7b56   14 of  25   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntry$$serializer
b5d2c90146b1b1da   21 of  34   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntryBatch
e37bda8aee59580d    8 of  19   org/wikipedia/readinglist/sync/SyncedReadingLists$RemoteReadingListEntryBatch$$serializer
5c254769c3b12e00    1 of   3   org/wikipedia/readinglist/sync/SyncedReadingLists$Companion
58731cc97b4ec506    4 of   6   org/wikipedia/readinglist/ReadingListPreviewSaveDialogView$special$$inlined$doOnTextChanged$3
15fb1505fbb50fd2    3 of   9   org/wikipedia/readinglist/ReadingListActivity$Companion
67e408505c3cdf68    3 of   6   org/wikipedia/readinglist/ReadingListTitleDialog
c70a9d670100e99b   12 of  19   org/wikipedia/readinglist/MoveToReadingListDialog
a87bbe4def7be3dd   30 of  43   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportablePage
cdc5dbef7e761f8c    7 of   8   org/wikipedia/readinglist/ReadingListBehaviorsUtil$togglePageOffline$1$pages$1
a8396982c3e7884b   45 of  72   org/wikipedia/readinglist/ReadingListFragment$ReadingListPageItemHolder
ed19609582d859f3   76 of 132   org/wikipedia/readinglist/ReadingListsReceiveHelper
4dddbb0a32a6ad75    5 of   6   org/wikipedia/readinglist/ReadingListsFragment$OverflowCallback$createNewListClick$1
b1619fa168db4f74    3 of   5   org/wikipedia/readinglist/AddToReadingListDialog$updateLists$3
78b485d6becd8482   49 of  81   org/wikipedia/readinglist/AddToReadingListDialog
933b6d6e0c3c5e01    4 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$7
314bb519dd3c0fcc    3 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$2
4303f3ea28bf4a8b   53 of  84   org/wikipedia/readinglist/database/ReadingList$Companion
d37f961272876e23   47 of  85   org/wikipedia/readinglist/database/ReadingList
000305748f994bf9    4 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$5
99be90f8dc3c635d    5 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$6
f4027ab3061b732d    3 of   8   org/wikipedia/readinglist/database/ReadingListPage$Companion
46a7d7a4b70a9513    2 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$4
a29b8a7b5affc0b2   77 of 158   org/wikipedia/readinglist/database/ReadingListPage
4c365911c7560bf6    4 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$1
ebcaef815a2fe795    2 of   5   org/wikipedia/readinglist/database/ReadingList$Companion$sort$8
ca31837fbed0addb   50 of  84   org/wikipedia/readinglist/ReadingListsReceiveSurveyHelper
d44341413a26fdc8   36 of  66   org/wikipedia/readinglist/ReadingListsShareHelper$shareReadingList$2
df43fa30f72c05d4    7 of  17   org/wikipedia/readinglist/ReadingListFragment$updateReadingListData$2$1
8d7ac824eabdeb1b    9 of  18   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportableContents$$serializer
b25a1514eea8d288    2 of   3   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportablePage$Companion
06e60004eff46671   21 of  35   org/wikipedia/readinglist/ReadingListFragment$MultiSelectCallback
5f71245492db49dc    3 of   5   org/wikipedia/readinglist/ReadingListsReceiveHelper$receiveReadingLists$$inlined$sortBy$1
654149d10c8c9200   38 of  66   org/wikipedia/readinglist/ReadingListItemActionsView
6d7dc4ae1b85bf0f    7 of  17   org/wikipedia/readinglist/AddToReadingListDialog$Companion
e6c8a9fe9f59311d    2 of   3   org/wikipedia/readinglist/MoveToReadingListDialog$onCreateView$$inlined$CoroutineExceptionHandler$1
1feb29ec1fd2b4db   10 of  17   org/wikipedia/readinglist/MoveToReadingListDialog$Companion
972f5996904c53b0   31 of  59   org/wikipedia/readinglist/ReadingListSyncBehaviorDialogs
77f33ea0ac440af8   28 of  44   org/wikipedia/readinglist/ReadingListPreviewSaveDialogView$ReadingListItemHolder
9ad8e5132ea1dac5   66 of 118   org/wikipedia/readinglist/ReadingListsExportImportHelper
75cb456cf882dc85  142 of 231   org/wikipedia/readinglist/ReadingListItemView
9ed7ea1338808adf    6 of  12   org/wikipedia/readinglist/ReadingListBehaviorsUtil$togglePageOffline$1$lists$1
b0e490bce31af0c2   21 of  36   org/wikipedia/readinglist/ReadingListsFragment$ReadingListPageItemHolder
a996b49a7c8f8614    6 of   8   org/wikipedia/readinglist/ReadingListBehaviorsUtil$searchListsAndPages$1$1
4c7927e27545a3e1   16 of  20   org/wikipedia/readinglist/ReadingListFragment$HeaderCallback
3fd042ee0dbef07d   32 of  59   org/wikipedia/readinglist/LongPressMenu$PageSaveMenuClickListener
f46c4ce4dbd07999    2 of   3   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportableContents$Companion
f0de8d1149f3fdfc    8 of  20   org/wikipedia/readinglist/AddToReadingListDialog$updateLists$2
8fcf0a064e785eec   11 of  20   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportablePage$$serializer
56ef35dc4f3ce5f6    9 of  12   org/wikipedia/readinglist/ReadingListFragment$EventBusConsumer
b6dd1cd4cd9e91ef    3 of   6   org/wikipedia/readinglist/AddToReadingListDialog$ReadingListItemHolder
f4dda00404195e02    1 of   2   org/wikipedia/readinglist/ReadingListsReceiveHelper$receiveReadingLists$1
5840db7aa660609c   17 of  28   org/wikipedia/readinglist/ReadingListFragment$AppBarListener
60a05148e0aca76b    3 of   3   org/wikipedia/readinglist/ReadingListsShareHelper$ExportedReadingLists$Companion
8c3f38282d05ec6c  296 of 550   org/wikipedia/readinglist/ReadingListFragment
52a8591ef0784fe3    3 of   5   org/wikipedia/readinglist/ReadingListItemView$Description
baeea049cd98de2c    7 of  16   org/wikipedia/readinglist/MoveToReadingListDialog$onCreateView$2
41913f3dea4b90ed   21 of  40   org/wikipedia/readinglist/ReadingListsFragment$ReadingListPageItemCallback
7b0ec2d816828bff    5 of  13   org/wikipedia/readinglist/ReadingListFragment$previewSaveDialog$1$1
94473f2cc41b5ce9   16 of  23   org/wikipedia/readinglist/ReadingListsFragment$updateLists$1$result$1
fc469a0fd0ceeb6b   12 of  18   org/wikipedia/readinglist/ReadingListFragment$SearchCallback
2f7842551b8c58a1    6 of   8   org/wikipedia/readinglist/ReadingListBehaviorsUtil$deletePages$1$pages$1
8552b3902a63c4f0   26 of  48   org/wikipedia/readinglist/ReadingListFragment$ReadingListPageItemCallback
e356b56b6aca6e3a    5 of  10   org/wikipedia/readinglist/SortReadingListsDialog$SortItemHolder
26f47753d88799a9   26 of  43   org/wikipedia/readinglist/ReadingListsShareHelper
c560e2b2bf4a7db7    2 of   5   org/wikipedia/readinglist/MoveToReadingListDialog$commitChanges$3
a1cf42684aecf205    9 of  18   org/wikipedia/readinglist/ReadingListFragment$updateReadingListData$4
c62d3b30966ab208   51 of  85   org/wikipedia/readinglist/ReadingListsShareSurveyHelper
45e7677a98955610   30 of  59   org/wikipedia/readinglist/RemoveFromReadingListsDialog
2cb8fdd2dce89562   19 of  39   org/wikipedia/readinglist/ReadingListsFragment$ReadingListItemCallback
28ad37425cb6e01d   21 of  45   org/wikipedia/readinglist/ReadingListsExportImportHelper$ExportableReadingList
bee8869383c61659    7 of   9   org/wikipedia/readinglist/ReadingListItemActionsDialog$Companion
2ded45995a43c352    7 of  12   org/wikipedia/readinglist/ReadingListPreviewSaveDialogView$ReadingListItemAdapter
a02a76151aa7ba71   18 of  31   org/wikipedia/readinglist/ReadingListsShareHelper$ExportedReadingLists
0d35b6e089be62d8   21 of  43   org/wikipedia/readinglist/ReadingListItemActionsDialog$ItemActionsCallback
c86efed831c076e7   13 of  24   org/wikipedia/readinglist/ReadingListsFragment$ReadingListsSearchCallback
d1411f964d6fbbbf   51 of  86   org/wikipedia/readinglist/ReadingListsFragment$MultiSelectCallback
09a64d07b0a7ce81    3 of   5   org/wikipedia/readinglist/ReadingListsShareHelper$shareReadingList$$inlined$CoroutineExceptionHandler$1
29c286934183bd4b    3 of   4   org/wikipedia/readinglist/SortReadingListsDialog$Companion
10dccd39cd710b73    6 of  10   org/wikipedia/readinglist/ReadingListsFragment$ReadingListItemHolder
7fabb570d6a3a965    8 of  12   org/wikipedia/readinglist/AddToReadingListDialog$commitChanges$2
fc2aa365733531ed    5 of   7   org/wikipedia/readinglist/ReadingListsFragment$maybeShowPreviewSavedReadingListsSnackbar$1
db42b076f1ceea78   26 of  44   org/wikipedia/readinglist/ReadingListItemView$OverflowMenuClickListener
cb6512075921a22b    3 of   7   org/wikipedia/readinglist/ReadingListsFragment$setUpScrollListener$1
e5cd00cfd1dacfb4    5 of  10   org/wikipedia/readinglist/ReadingListsFragment$Companion
e861410ccb7e70e8   16 of  29   org/wikipedia/readinglist/ReadingListItemActionsDialog
5f04d5a9ef74c6b0    2 of   4   org/wikipedia/WikipediaApp$Companion
7d9a45d8e0350811   12 of  25   org/wikipedia/watchlist/WatchlistFragment$SearchCallback
d2af32a20c1eba8f   97 of 173   org/wikipedia/watchlist/WatchlistFragment
d22361b2441e830a    2 of   4   org/wikipedia/watchlist/WatchlistFilterActivity$WatchlistFilterItemViewHolder
84a6f58d4e7e612b   17 of  25   org/wikipedia/watchlist/WatchlistViewModel$fetchWatchlist$1$1$1
00def6f3abe21d84    4 of   5   org/wikipedia/watchlist/WatchlistViewModel$fetchWatchlist$1$invokeSuspend$$inlined$sortByDescending$1
1d6a59977c285cca    5 of  11   org/wikipedia/watchlist/WatchlistExpiry
c65a85f3445f815b    7 of  12   org/wikipedia/watchlist/WatchlistFragment$onViewCreated$3
8cbf5ce40007d720    3 of   5   org/wikipedia/watchlist/WatchlistActivity
f71213b25c6f70cc    3 of   5   org/wikipedia/watchlist/WatchlistFilterActivity$WatchlistFilterHeaderViewHolder
416e96a2250a589c    1 of   1   org/wikipedia/watchlist/WatchlistViewModel$UiState$Loading
1a37d4fc26d81e37   10 of  21   org/wikipedia/watchlist/WatchlistFragment$WatchlistSearchBarHolder
08a89543a10c6da2   30 of  54   org/wikipedia/watchlist/WatchlistFilterActivity$WatchlistFilterAdapter
42cdfbd3785469d7   56 of 104   org/wikipedia/watchlist/WatchlistFilterActivity
f4e1734998c37b26    4 of  10   org/wikipedia/watchlist/WatchlistFragment$special$$inlined$viewModels$default$5
5fd22b2cc35fc87c    1 of   3   org/wikipedia/watchlist/WatchlistFragment$special$$inlined$viewModels$default$2
471da116a5c2deb7    9 of  12   org/wikipedia/watchlist/WatchlistFragment$special$$inlined$viewModels$default$4
5deef76390951506    9 of  12   org/wikipedia/watchlist/WatchlistFragment$onViewCreated$3$1
cf113e4b1b055238  109 of 188   org/wikipedia/watchlist/WatchlistViewModel
8fe6d796fd5f90af   11 of  26   org/wikipedia/watchlist/WatchlistViewModel$fetchWatchlist$1
4a6abc5b89c1814d   33 of  59   org/wikipedia/watchlist/WatchlistFilterItemView
c71ea866f6e055f3    5 of   6   org/wikipedia/watchlist/WatchlistFragment$WatchlistItemViewHolder
28f4ef9088866845    2 of   3   org/wikipedia/watchlist/WatchlistViewModel$UiState$Error
2b2ce1dcd034f61b    6 of   7   org/wikipedia/watchlist/WatchlistExpiryDialog$ExpiryOptionClickListener
3337d4814954987d    2 of   3   org/wikipedia/watchlist/WatchlistFragment$special$$inlined$viewModels$default$3
15a48b2981e7472b    4 of   8   org/wikipedia/watchlist/WatchlistFragment$onViewCreated$3$1$1
290e02750c301f1a    5 of   6   org/wikipedia/watchlist/WatchlistFilterActivity$WatchlistFilterItemViewAddLanguageViewHolder
a19f8838caf56446   21 of  45   org/wikipedia/watchlist/WatchlistFilterTypes
298cfc7ce4d1ebc5    2 of   3   org/wikipedia/watchlist/WatchlistFragment$special$$inlined$viewModels$default$1
45b8fcd3040c854c    1 of   5   org/wikipedia/watchlist/WatchlistFragment$WatchlistDateViewHolder
b7a7747e332a28dc   15 of  35   org/wikipedia/watchlist/WatchlistFilterTypes$Companion
65aca13626c59027   34 of  59   org/wikipedia/watchlist/WatchlistExpiryDialog
7a730d4a46f124b9    2 of   5   org/wikipedia/watchlist/WatchlistExpiryDialog$Companion
4c9b578892ac27cb   43 of  87   org/wikipedia/watchlist/WatchlistItemView
030dc2aac6e852b5    2 of   4   org/wikipedia/watchlist/WatchlistViewModel$special$$inlined$CoroutineExceptionHandler$1
dd43e165c62719e0    5 of   9   org/wikipedia/watchlist/WatchlistFragment$SearchCallback$onCreateActionMode$1
5e97b48795dd88d2   10 of  20   org/wikipedia/watchlist/WatchlistFragment$RecyclerAdapter
73f99ac67953e74a    1 of   4   org/wikipedia/watchlist/WatchlistFilterActivity$Companion
c7592bf6c1fb2518    1 of   1   org/wikipedia/watchlist/WatchlistViewModel$UiState$Success
a89d96775f198947    3 of   4   org/wikipedia/watchlist/WatchlistActivity$Companion
ba376cb8bfbac82e   12 of  25   org/wikipedia/watchlist/WatchlistFilterActivity$Filter
e54f23d628326fb4    2 of   3   org/wikipedia/watchlist/WatchlistFragment$Companion
1781d657149f85de    6 of  12   org/wikipedia/mlkit/MlKitLanguageDetector
a23d165e68ab7e9f   16 of  28   org/wikipedia/mlkit/MlKitLanguageDetector$detectLanguageFromText$1
243cfa45a9568af9    7 of  10   org/wikipedia/parcel/DateParceler
e37ca1a23e41afc9    2 of   2   org/wikipedia/recurring/TalkOfflineCleanupTask$Companion
126d22e6b16c5936   13 of  25   org/wikipedia/recurring/TalkOfflineCleanupTask
44cc7a767129ac48    8 of  14   org/wikipedia/recurring/RecurringTasksExecutor
71d8645e18ee3e59    7 of  13   org/wikipedia/recurring/RecurringTask
127333e3b0388974    4 of  11   org/wikipedia/recurring/DailyEventTask
f0b2a9cdc4a10fb1   43 of  78   org/wikipedia/talk/TalkThreadHeaderView
eb15ba56bc324b6f    7 of  11   org/wikipedia/talk/TalkTopicActivity$onCreate$5
3eeee2a09a5519d0   10 of  18   org/wikipedia/talk/ArchivedTalkPagesActivity$onCreate$1$1$2$1
701b5a194fb84603    3 of   3   org/wikipedia/talk/TalkReplyActivity$viewModel$2
21523a51bd57b8e4    2 of   7   org/wikipedia/talk/TalkTopicActivity$onCreate$6
156ea0dd5891619f    3 of   4   org/wikipedia/talk/TalkReplyActivity$special$$inlined$lruCache$default$1
b09023f36a311f69    3 of   3   org/wikipedia/talk/db/TalkPageSeen
adf0f9189a47875a   73 of 116   org/wikipedia/talk/TalkTopicViewModel$loadTopic$2
00e6b62b8e8f9980   17 of  25   org/wikipedia/talk/TalkTopicActivity$TalkReplyHolder
1e3a94ec68a11023   10 of  21   org/wikipedia/talk/TalkTopicsViewModel$markAsSeen$1$1$1
9b284f2b0fa02b4f   80 of 160   org/wikipedia/talk/TalkTopicViewModel
784a6cec493cd430    7 of  12   org/wikipedia/talk/ArchivedTalkPagesActivity$onCreate$1$1$2
2b64771cba42f5ea    2 of   3   org/wikipedia/talk/TalkTopicsActivity$special$$inlined$viewModels$default$1
72fa316b2958585b    4 of   9   org/wikipedia/talk/ArchivedTalkPagesActivity$onCreate$1$1
2d2e72bc7be2e1de    3 of   5   org/wikipedia/talk/NotificationDirectReplyHelper$handleReply$1
d689bab458ec3408   15 of  20   org/wikipedia/talk/TalkReplyActivity$onCreate$$inlined$doOnTextChanged$1
9338a303a4a68856    3 of   6   org/wikipedia/talk/NotificationDirectReplyHelper$waitForUpdatedRevision$1
442e45c427aa0c97  152 of 282   org/wikipedia/talk/TalkTopicActivity
150220e4691b1140   21 of  38   org/wikipedia/talk/TalkTopicsViewModel$watchOrUnwatch$1
363dd459ed9ab019  101 of 191   org/wikipedia/talk/TalkTopicsViewModel
8959e8c050333346    3 of   7   org/wikipedia/talk/TalkReplyActivity$special$$inlined$viewModels$default$3
646f52565f564589    8 of  12   org/wikipedia/talk/ArchivedTalkPagesActivity$onCreate$1$1$1
2e50e8f1c9c7a61e    1 of   3   org/wikipedia/talk/TalkTopicsActivity$viewModel$2
e4cd66e1632c4bd9    7 of  13   org/wikipedia/talk/TalkTopicActivity$TalkLinkHandler
636b4857c93c4cdb    2 of   4   org/wikipedia/talk/TalkTopicsViewModel$special$$inlined$CoroutineExceptionHandler$1
