[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
74a59e5be6e9d65c   12 of  20   androidx/lifecycle/viewmodel/ViewModelProviderImpl
de1f217220a4e585  153 of 1404   androidx/fragment/app/FragmentManager
1ef74d1c4f4286e6    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$22
015b3c33e070874c    1 of   3   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$12$1
4f5d3be63c5e52bd    3 of   3   com/google/android/gms/internal/ads/zzcxz
056ed466129c99c8    1 of   2   com/google/android/gms/internal/ads/zzeor
2405a701093bf062   19 of  66   com/google/android/gms/internal/ads/zzfev
d4cfd0f958bd46ea    5 of   5   com/google/android/gms/internal/ads/zzfow
82548dc1750840fe   61 of 161   androidx/activity/result/ActivityResultRegistry
7abb21114e8c4f45    4 of  17   com/google/android/gms/internal/ads/zzbol
0957f2807f857e36    7 of   9   com/google/android/gms/internal/ads/zzcxp
aa1d7c5d0df4c1d1   15 of  24   com/google/android/gms/internal/ads/zzbpi
96eeddb86673d740    5 of  10   com/google/android/gms/internal/ads/zzgqt
73e6660262742df8    2 of   5   com/google/android/gms/auth/api/signin/internal/zbg
7ddfc2d450e13583    2 of   2   com/google/android/gms/internal/ads/zzdzx
c64e87700a6f7138    4 of   4   com/google/android/gms/internal/ads/zzdvx
ac0ed04ee9a8cf81    4 of   9   com/google/android/gms/internal/ads/zzfqd
b1bebdf64b63dd41    3 of   4   kotlin/jvm/internal/CallableReference$NoReceiver
8bda8e64272f38fd    1 of   1   com/google/android/gms/internal/ads/zzfhv
5298bcf2b7de43d8    1 of  32   com/google/android/gms/internal/ads/zzemx
e3f33999ce2d6e2b   10 of  10   com/google/android/gms/internal/ads/zzcqq
3f68ccbf96633fdb   26 of  51   com/google/android/datatransport/runtime/backends/MetadataBackendRegistry$BackendFactoryProvider
a0575554aa224551    1 of   1   com/google/android/gms/common/api/internal/zach
c0cab88054e616df    2 of   2   com/google/android/gms/internal/ads/zzdyi
56bf40413aab9620    1 of   2   com/google/android/gms/internal/ads/zzgnw
d2b539e2c48cd5a2   18 of  50   com/google/android/gms/common/api/Status
cfde70e4692aac6a    1 of  10   com/google/android/gms/internal/play_billing/zzdx
de406755c8340b5b    3 of   3   com/google/android/gms/internal/ads/zzcpo
0fac64cb4bc99ad5    4 of   4   com/google/android/gms/internal/ads/zzcba
1715ccf1534852d1    1 of   2   com/google/android/gms/internal/ads/zzglg
fe744ed3785bf281    2 of   3   com/google/android/gms/internal/ads/zzenm
969e2dc5b73bd61e    1 of   4   com/google/android/gms/internal/ads/zzdgv
d8da49b1985453bf    1 of  20   com/google/android/gms/internal/ads/zzheq
80c76f9ded5d7883    7 of  16   com/google/android/gms/internal/ads/zzdxd
fa9825d84e9f2b5b    1 of  11   androidx/core/view/WindowInsetsCompat$BuilderImpl30
6f796e589bf5605c    8 of  18   com/bugsnag/android/DebugLogger
22b442c41aa7c05e    6 of  24   com/google/android/gms/internal/ads/zzgcu
828f5b2df80f3b27    4 of   4   com/google/android/gms/internal/ads/zzdiw
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
cac0ace4cfe0334f    2 of  57   com/google/android/gms/internal/play_billing/zzdm
804e210295eb2e2a   27 of  36   com/google/android/gms/ads/nonagon/util/logging/csi/CsiParamDefaults
1eacccb926e10e79    2 of   2   com/google/android/gms/internal/ads/zzfqs
ab79a9481c92c42d    5 of  19   kotlin/internal/jdk8/JDK8PlatformImplementations
283d5cf1d95e9706    7 of   9   com/google/android/material/color/DynamicColors$DynamicColorsActivityLifecycleCallbacks
93b71af34eabbd75    4 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$7
98143a7e5dda252f    2 of  10   com/google/android/gms/internal/ads/zzbec
a8905d18ba81f5ad    5 of   6   com/google/android/gms/internal/ads/zzdzv
585e6230f747d78c   66 of 138   com/google/android/gms/internal/ads/zzcby
06acd336d4091b36    1 of  36   com/google/android/gms/internal/ads/zzhfc
6ec5e21115bf23c3    3 of   3   com/bugsnag/android/StateEvent$PauseSession
05e58f5fe2a4f2b5    1 of   4   com/google/android/gms/internal/ads/zzcqu
f71b467a5e39b5f5    4 of  14   com/google/android/gms/internal/ads/zzgrr
f9d576a5635b769c    1 of   1   com/google/android/gms/internal/ads/zzgeh$zzi
a38f11e108db600d    3 of   3   com/google/android/gms/internal/ads/zzdim
696db76e306074da    6 of  11   dev/lucasnlm/antimine/core/viewmodel/StatelessViewModel
015cc202c272db90    2 of   2   com/google/android/gms/internal/ads/zzcwx
7d134b27da5256db    2 of   2   androidx/lifecycle/viewmodel/internal/ViewModelProviders$ViewModelKey
90f1d775621c3f5c    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
a0b760bb9fb6c57e    1 of  12   com/google/android/gms/internal/ads/zzhcz
95486e578a7aeba9    7 of   7   dev/lucasnlm/antimine/common/io/di/CommonSaveModuleKt$CommonIoModule$1$3
2ec7d9aa31ae9c0e   15 of  57   com/google/android/gms/internal/ads/zzhlh
efb73802aebc83da    1 of   1   com/google/android/gms/internal/play_billing/zzbf
f6ce32cc7f0d01dc   20 of  34   com/google/android/gms/internal/ads/zzgri
7734ef0692c87022    1 of  31   com/google/android/gms/internal/ads/zzfqy
a9fbb9392ed784cc    1 of   2   androidx/core/R$styleable
7e12174ac76034e5    5 of   5   com/bugsnag/android/StorageModule$lastRunInfo$2
4b45e8cb39b300e3   64 of  64   com/google/android/gms/internal/play_billing/zzcj
5d63b336d98cad3b    8 of  44   com/google/android/gms/internal/ads/zzayw
087668310f61b5c4    3 of   3   com/google/android/gms/internal/ads/zzcwm
7ca304508112c304    3 of  28   com/google/android/gms/internal/play_billing/zzbq
c720991d5e2dfaf7    1 of   1   com/google/android/gms/internal/ads/zzbam
4f0e04d18ecfbff8    4 of   5   com/google/android/gms/internal/ads/zzgbl
0b4d335f5fc65d3e    2 of   2   com/google/android/gms/ads/internal/zzd
76101a073a0c0cf6    2 of   2   com/google/android/gms/internal/ads/zzfkr
b1863882b03cc3c9    6 of  64   org/koin/core/parameter/ParametersHolder
262f1b51034a64c5    1 of   3   com/google/android/gms/internal/ads/zzdge
532ec666dcc1737b    1 of   1   com/google/android/gms/internal/ads/zzbyd
edb175705f72dd45    5 of  42   androidx/work/impl/utils/PreferenceUtils
da9b157c8bca3ed4    3 of   5   com/google/android/gms/internal/ads/zzdwz
cdccce3849e8d0e6    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/ObjectConverter$1
b399e348b42dbe02    1 of  12   com/google/android/gms/internal/measurement/zzdw
803d3a67b575742e    8 of   8   com/google/android/gms/internal/ads/zzdzo
ce357a142ccaa3e9    2 of 108   com/google/android/gms/internal/ads/zzdyl
1bf2670a2f66889c   12 of  12   com/google/android/gms/internal/ads/zzhdo
d71d7eb83d22cf84    4 of  34   androidx/activity/ComponentActivity$ReportFullyDrawnExecutorImpl
68708e32761e0b5b   64 of 120   com/google/android/gms/internal/ads/zzays
f2b1cb96580a1a25    6 of   6   com/google/android/gms/internal/ads/zzetn
eeb4326aac1b4bcf    1 of   2   kotlinx/coroutines/flow/StateFlowImpl$collect$1
2cd7de0fba3193e3    3 of   4   com/google/android/gms/internal/ads/zzeun
fdcd94b2a1ebd39f    4 of   6   kotlinx/coroutines/scheduling/UnlimitedIoScheduler
ff601416d930494a    1 of   8   com/google/android/gms/internal/ads/zzgeh$zzf
a670b07e9cd991da    4 of   4   com/google/android/gms/internal/ads/zzdal
a94eb161ad8d6eb1    1 of   6   kotlin/jvm/internal/FunctionReferenceImpl
07c506f5ac29b601   23 of  44   androidx/lifecycle/ProcessLifecycleOwner
5784f3f40dff3294    1 of   9   com/google/android/gms/internal/ads/zzggg
ae63a7d79b2f6987   21 of  31   com/google/android/gms/internal/ads/zzgeh$zzj
3d2cadf285344ef6    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$11
7f16bc4a0cbb14f8   11 of  27   androidx/room/Room
a6561f6209e28bc9    3 of   3   com/google/android/gms/internal/ads/zzcrb
38f71239f9b54864    3 of   3   com/google/android/gms/internal/ads/zzcvm
e4297ca781b1e21c   21 of 266   androidx/collection/SimpleArrayMap
f01771b96981730b    2 of   2   com/google/android/gms/internal/ads/zzawa
84db9b70706314ed    4 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
8026361bbc6c3177   11 of  44   androidx/appcompat/widget/ViewStubCompat
5fd2a817e1bbad59    4 of  19   org/koin/core/definition/BeanDefinitionKt
f3c3b6766168dff4    5 of  10   com/google/android/gms/measurement/internal/zzga
bc6036c9aaf59b76    4 of   4   com/google/android/gms/internal/ads/zzdjn
7a6c96619b776c56    4 of  14   org/koin/dsl/DefinitionBindingKt
21d2b29bb3c2fba7    5 of  13   com/google/android/gms/internal/play_billing/zzdt
9359e0042aaa22d9    7 of   7   com/google/android/gms/internal/ads/zzfly
3469e2af47a96a5e    2 of   7   androidx/activity/result/ActivityResult$Companion
8f83bb62c41eabcb    7 of  50   kotlin/collections/EmptyList
93003e374e505853    4 of   5   com/google/android/gms/internal/ads/zzeyi
61d5d524f0a69f62    1 of   2   com/google/android/material/color/DynamicColors$1
f2a4f2a0bdec06de    1 of   1   com/google/android/gms/internal/ads/zzbgv
3595d06b738d4d4a    2 of   2   com/bugsnag/android/PluginClient$Companion
0307afac47a6b037    8 of   8   com/google/android/gms/internal/ads/zzdvl
d5a355fdbd43e626    1 of   2   com/google/android/gms/internal/ads/zzgmt
041723f21433c894    6 of  20   com/google/android/gms/internal/ads/zzcwj
606b11a50a3c00bb    5 of  80   androidx/core/graphics/TypefaceCompat
b075e5dd5240fcbd    9 of   9   com/bugsnag/android/EventStorageModule
5d286a4423068f3f    1 of   2   com/google/android/gms/internal/ads/zzgsv
8eeebc509ba7124f    4 of   4   com/google/android/gms/internal/ads/zzerl
0fcafdcdb1b598e5    6 of   6   androidx/appcompat/app/AppCompatActivity$2
6a97f4c3950d5003    1 of   6   androidx/room/RoomOpenHelper$Delegate
f704a83eec19087f    1 of   2   com/google/android/gms/internal/ads/zzgmk
fd01dae59f37238c   33 of  59   com/bugsnag/android/DeviceIdFilePersistence
b6da3f99338201a0    2 of   2   com/google/android/gms/internal/ads/zzdzk
8d2a19d5a6bb8921   11 of  26   androidx/lifecycle/Lifecycle$Event$Companion
c260445af947241b   24 of  43   com/google/android/gms/internal/ads/zzbqz
7e4e5dd482981a64    1 of   2   com/google/android/gms/internal/ads/zzffj
6ae13d0cead9e653   12 of  12   kotlin/coroutines/CoroutineContext$Element$DefaultImpls
f702109d78cd443a    2 of  10   com/bugsnag/android/internal/FallbackWriter
9093ca6a63f74265    1 of   9   com/google/android/gms/internal/ads/zzfbo
59ae4157a77de4e9   11 of  15   com/google/android/gms/internal/ads/zzfnr
185699f0f2adc864    1 of   2   androidx/constraintlayout/widget/R$styleable
76f8013e202c8c9a    9 of  15   com/google/android/datatransport/runtime/scheduling/persistence/EventStoreConfig
ca1e194a5db51596    2 of   2   com/google/android/gms/internal/ads/zzgeq
7c7ca2ef9c15b9fd    4 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
94880788967e7e05   15 of  45   androidx/lifecycle/SavedStateHandleSupport
b1832bfe9f005e06    1 of   2   com/google/android/gms/auth/api/signin/internal/zbl
5e544535ff0bdfee    2 of   6   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$4
d8a44cb110ce9f53    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$3
67f1c9a42ad09f0d    2 of   2   dev/lucasnlm/antimine/common/io/SaveListManagerImpl$currentSaveId$1
29245c39cd4203d7    4 of   6   com/google/android/gms/internal/ads/zzayp
32e89f0179bd4fdd    6 of   6   com/bugsnag/android/KeyValueWriter
5b291a04a6bbdc18    1 of   1   com/google/android/gms/internal/ads/zzcvz
4ba1360fe743c162    1 of   1   com/google/android/gms/internal/ads/zzfhg
05007c270b0ac9bf   10 of  15   com/google/android/gms/internal/ads/zzayu
f3a538b35b8d0b0e    3 of   4   com/google/android/gms/internal/ads/zzerp
83d3539110677bb3    1 of   2   com/google/android/gms/internal/ads/zzezy
f106d350e0a5d96a   10 of  28   com/google/android/gms/internal/measurement/zzcx
7381741f66357a32    8 of   8   dev/lucasnlm/external/di/ExternalModuleKt$ExternalModule$1$8
e84f5f4fd86a54ca    3 of   3   com/google/android/gms/internal/ads/zzdhb
6a3f16fb0a390d5f   39 of  47   com/google/android/datatransport/runtime/scheduling/jobscheduling/SchedulerConfig
bb37403ef47254d8    1 of   2   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper$OpenHelper$1
a091d81d23cbc0e3    2 of   2   com/google/android/gms/internal/ads/zzdwx
a28ba4c82bd1f63c    1 of   1   com/google/android/gms/internal/ads/zzgkg
0bc2d852d36a7b55    5 of   5   com/google/android/datatransport/runtime/scheduling/persistence/SQLiteEventStore_Factory
1655047548de614e    1 of   2   com/google/android/gms/internal/ads/zzgnx
e2926b005892eab4    3 of  19   org/koin/core/definition/Callbacks
a4f45ca68bfce819    3 of   3   androidx/lifecycle/viewmodel/CreationExtras
70b9358a0686f809    6 of  13   kotlinx/coroutines/scheduling/DefaultIoScheduler
9272d73b6d735387   60 of 219   androidx/collection/ArraySet
ce0a171044ee064b   17 of  64   com/google/android/gms/internal/ads/zzgiw
426848fc0f001e54    3 of   3   androidx/lifecycle/SavedStateHandlesProvider$viewModel$2
caa5618f5e210ecb    5 of  35   com/bugsnag/android/repackaged/dslplatform/json/StringConverter
3a3dbe438f87f03c    1 of 111   com/google/android/gms/internal/ads/zzeam
f5925cb6bdc48f26    2 of   2   com/google/android/gms/internal/ads/zzckb
2871792c11dfdb44    7 of  11   androidx/lifecycle/viewmodel/MutableCreationExtras
fe196a21e44aabbb    2 of   2   com/google/android/gms/internal/ads/zzesm
71c21939c9d6fae7    1 of   6   androidx/work/impl/constraints/controllers/StorageNotLowController
9bec79bdb1b3a82e    2 of   6   androidx/lifecycle/ViewTreeLifecycleOwner
0af682922164f2cc    1 of   1   com/google/android/gms/internal/ads/zzcqz
eddb503b4e3b280b    2 of   2   com/google/android/gms/internal/ads/zzedp
e3f90950414c1032   33 of 156   androidx/room/InvalidationTracker
4685e91564dd909a    5 of   6   com/google/android/gms/internal/ads/zzfop
a76a050e17370e8b   36 of  99   androidx/appcompat/widget/AppCompatImageHelper
d02a6761e1226db0   29 of 302   androidx/concurrent/futures/AbstractResolvableFuture
0fda7b02ce2a8128    2 of   2   com/google/android/gms/internal/ads/zzcjz
e2cd70e6980d71fa    2 of   2   com/bugsnag/android/RootDetector$Companion
15be1fbe66fc3720   22 of  52   com/google/android/gms/ads/internal/util/client/zzr
bc8c5af4c6f7fb6f    5 of   7   com/google/android/gms/internal/ads/zzdgh
d94909f4672d2c73   22 of 111   kotlinx/coroutines/internal/LockFreeTaskQueueCore
5baa694b69bf00ba    6 of   6   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult
33e0c49baf25c3ba   23 of  84   androidx/appcompat/widget/AppCompatImageView
428f82e325959e15   16 of  36   com/google/android/gms/internal/ads/zzesd
cd3f87a0c19110e3   16 of  30   com/bugsnag/android/MemoryTrimState
4287b1c9c5ea8d49    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
9c731f027476cce9  203 of 425   com/google/android/material/shape/MaterialShapeDrawable
88cd2aee8de61437    2 of   5   dev/lucasnlm/antimine/common/level/di/LevelModuleKt$LevelModule$1$6
3e1cc84c408f0d2a   10 of 109   com/google/android/gms/internal/play_billing/zzfg
6d3686ca7e3bae3d    2 of   2   com/google/android/gms/internal/ads/zzdut
777c6307a4604be6    4 of   5   com/google/android/gms/internal/ads/zzgcm
dc70699198785667   12 of  26   com/google/android/gms/internal/play_billing/zzby
b79e8049e563494b    2 of   2   com/google/android/gms/internal/ads/zzelk
562f4a8c607ba0d9    2 of   2   dev/lucasnlm/antimine/common/io/di/CommonSaveModuleKt
d41e8a6e65e7c795   13 of  19   com/google/android/gms/internal/ads/zzbfv
e7950b030bccfb58    3 of   6   kotlinx/coroutines/android/AndroidDispatcherFactory
c772e5460b70554d    1 of  10   com/google/android/gms/internal/ads/zzbnt
c411b20a0878a269    7 of  15   kotlinx/coroutines/flow/FlowKt__TransformKt$filterNotNull$$inlined$unsafeTransform$1$2
35b6452d8ccd205c    7 of   7   com/google/android/gms/internal/ads/zzcxx
689caa6189ee571d    5 of   5   com/google/android/gms/internal/ads/zzbgd
9eecf54e794d0efe    5 of  27   androidx/arch/core/executor/DefaultTaskExecutor
c14be0c57e0b4397    6 of   8   kotlin/LazyThreadSafetyMode
a270f6d4496f41dd    2 of   2   com/google/android/gms/internal/ads/zzboy
3e948fa4678eaaa9   11 of  44   androidx/lifecycle/SavedStateHandlesProvider
6b7c3cced6f3bd58   10 of  10   com/google/android/material/shape/ShapePath$PathLineOperation
4db0f34d28320ad4    1 of   1   com/google/android/gms/ads/interstitial/InterstitialAdLoadCallback
ea70706bf146d740    4 of   6   com/google/android/gms/internal/common/zzi
dfb8584e9c3a87d1    1 of   8   com/google/android/gms/internal/ads/zzenu
e605cb58729de3e1    2 of  58   com/bugsnag/android/DeliveryDelegate
50a19a8453e9c5ee    2 of   2   dev/lucasnlm/antimine/di/AppModuleKt
9f5abf76de9e6295    2 of   4   com/google/android/gms/ads/AdRequest$Builder
7891883cd7ae1b2a    7 of  11   com/google/android/gms/internal/ads/zzblm
e119a86c5271e72f    2 of   2   org/koin/core/instance/InstanceFactory$Companion
25b720978940704d    6 of  11   com/google/android/gms/internal/ads/zzchb
11d5710dd7c50b2f   42 of  93   kotlinx/coroutines/flow/StateFlowImpl
bfc908971b8e30e2    9 of  31   com/google/android/gms/internal/ads/zzgxt
9fa3da72d4910d72    1 of   2   com/google/android/gms/internal/ads/zzefe
47d28bf9e7021711   20 of  50   kotlinx/coroutines/android/HandlerContext
a1816dab8c0f7c1f    3 of   8   com/google/android/gms/internal/ads/zzaxk
29adc11b3f9e4b12    6 of  20   com/google/android/gms/internal/ads/zzeei
49ea081e4f0f12c0    4 of   5   com/google/android/gms/internal/ads/zzczz
7095d7744848d395   13 of  94   com/google/android/gms/common/internal/Preconditions
ef06eb735eb3c6fa    5 of   8   com/google/android/gms/internal/play_billing/zzfz
3606f301b887a1bd   15 of  92   com/bugsnag/android/internal/InternalMetricsImpl
ec9c41c1aa9adbf8    2 of   3   com/google/android/gms/internal/ads/zzccj
d6485f49e58690c1   21 of  39   com/bugsnag/android/Notifier
1b0f6c72af9d84b6    5 of   5   com/google/android/datatransport/runtime/scheduling/SchedulingConfigModule_ConfigFactory
2e4ee52a2a88fdb7    1 of   1   com/google/android/gms/internal/ads/zzbgo
070c2c7c6c9b7bb6    5 of   5   dev/lucasnlm/antimine/common/level/di/LevelModuleKt$LevelModule$1$4
04b1c7ac67e198a2   16 of  39   com/google/android/gms/common/internal/GmsClient
e5a4e4451cfae145    1 of   1   com/google/android/gms/internal/ads/zzcbm
e2eb0b93ce4ebb56    1 of   7   androidx/lifecycle/LifecycleCoroutineScope
cd7eda2cfdaad699    6 of  24   com/google/android/gms/internal/ads/zzgsg
665eedf2d8cd2f03    2 of  63   com/bugsnag/android/repackaged/dslplatform/json/ObjectConverter
a47e8e40c80f5e52    8 of  19   com/google/android/gms/internal/ads/zzgvt
