[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
57efa8733acb1b58    2 of  86   androidx/compose/ui/text/SaversKt$SpanStyleSaver$2
1487486268e83a1c    3 of   8   okhttp3/CertificatePinner$Builder
7248ed0fa4753520    2 of 121   androidx/compose/runtime/SlotWriter$Companion
8c6ff919f7736c16    2 of   5   androidx/compose/ui/platform/WindowRecomposer_androidKt$createLifecycleAwareWindowRecomposer$1
cd84326972a96350    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$3
ad0a14b3d1e1f64c    2 of   2   androidx/compose/ui/draganddrop/DragAndDropNode$Companion
6d8ea42b8407c3b6   13 of  24   androidx/compose/runtime/ProvidedValue
9fac817bd06a00a9    5 of  31   androidx/compose/ui/layout/ScaleFactorKt
f7ac5b7d5dfb7f3c   10 of  16   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$Builder
0c033b24c81e9123   19 of  33   okio/SegmentPool
ac3cdd1f4f3db005    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$TestTag$1
2534e75036d4aaab   13 of  43   androidx/compose/ui/text/android/LayoutIntrinsics_androidKt
e4851b6d940c85f9    3 of   4   androidx/compose/ui/layout/AlignmentLine
807ebce2504822ca    7 of   7   androidx/lifecycle/ViewTreeLifecycleOwner$findViewTreeLifecycleOwner$2
23cff1d071f67dc8   14 of  18   androidx/compose/ui/graphics/layer/GraphicsLayerKt
47b5a888979d3682  157 of 270   androidx/compose/ui/node/NodeKindKt
6cfd62f099e6d9c3    6 of  16   androidx/compose/ui/res/ResourceIdCache
a0e0697cb57d42c8    4 of   6   org/breezyweather/main/MainActivity$fragmentsLifecycleCallback$1
f225e6e077332ddf    3 of 158   androidx/recyclerview/widget/ItemTouchHelper$Callback
52c0556247ccce42    5 of  20   androidx/compose/foundation/BorderStroke
7cffa9aa9ea325d8    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
ded6518aff958ef8    4 of   6   okhttp3/internal/tls/CertificateChainCleaner$Companion
0f31d2b8d34890f0    7 of   7   androidx/compose/runtime/snapshots/StateRecord
84ab06da51258d60   16 of  26   kotlin/collections/builders/MapBuilder$Itr
77710bd31db57f23   21 of  35   androidx/compose/ui/platform/ComposeView
86615bac67690492    1 of   2   kotlinx/coroutines/flow/StateFlowImpl$collect$1
c285e58b796d305b    1 of  16   androidx/compose/runtime/ParcelableSnapshotMutableState$Companion$CREATOR$1
77eff01aa6f0ef3f   18 of  29   androidx/sqlite/util/ProcessLock
8e611dfde37cfeda    4 of   8   androidx/compose/ui/platform/AndroidComposeView$resendMotionEventOnLayout$1
f6261c4b31a3d5f4    3 of  18   androidx/compose/ui/graphics/vector/PathNode$RelativeLineTo
c67c583c57d987a4   54 of  89   androidx/compose/ui/node/AlignmentLines
2acb1dc9abc28284    1 of   3   androidx/compose/ui/graphics/colorspace/Rgb$eotf$1
3a6bf9f9371b4acc    2 of  10   kotlin/random/AbstractPlatformRandom
07ea46fdec64f33b   16 of  98   kotlinx/coroutines/sync/MutexImpl
83deaf629dbacf4e   62 of  75   androidx/compose/ui/semantics/SemanticsProperties
742c02c3890d31ab   20 of 414   androidx/recyclerview/widget/ItemTouchHelper
777e47ab53a18d3d   64 of 299   androidx/compose/ui/graphics/vector/VectorPainterKt
8c5b9cbe95e63b49    1 of   8   androidx/recyclerview/widget/RecyclerView$1
c465ca33c4bd44a1    2 of  17   androidx/core/view/ViewCompat$Api26Impl
44da415933494880   85 of 380   androidx/appcompat/widget/AppCompatTextHelper
77e77868cda27c67    8 of  45   androidx/compose/ui/geometry/CornerRadius
ee38e263694e3b59    5 of   5   app/cash/sqldelight/driver/android/AndroidSqliteDriver$execute$2
d15a9b8743164786    1 of   7   androidx/recyclerview/widget/RecyclerView$ItemDecoration
7a3df5b07e27fffa    2 of   2   androidx/work/impl/utils/futures/AbstractFuture$AtomicHelper
42d97d59161567c6   25 of  95   androidx/compose/ui/focus/FocusTransactionManager
474664588b9736da    2 of   4   androidx/compose/ui/text/SaversKt$LocaleSaver$1
e1a5c2a10d2bd07b    2 of   6   okhttp3/RequestBody$Companion$toRequestBody$2
8e68e9d484965d7f    2 of   2   kotlin/collections/AbstractMutableSet
bb0b8899553af8fe    4 of   4   androidx/compose/ui/layout/ComposableSingletons$SubcomposeLayoutKt
6e2ac7470569625c   28 of  75   androidx/appcompat/view/SupportMenuInflater
3b343bab5726d9e2   10 of  27   androidx/compose/ui/text/style/TextMotion$Linearity
be83adca53cbeede    1 of   3   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$ProvideAndroidCompositionLocals$1$1
a0021914c79f10d5    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$Listener
1a42054b206f813b    2 of  28   kotlinx/coroutines/internal/Segment
9c4ef7b8418d841a    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
9839fdc434881f17    2 of   3   androidx/compose/ui/platform/WindowRecomposer_androidKt$getAnimationScaleFlowFor$1$1$contentObserver$1
d8e6a9258c4d73e9   18 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
b8863ea6a81f5054    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$14
1676755f06632b21    3 of  22   androidx/compose/ui/graphics/AndroidImageBitmap
33a8e04a2ccc7142    4 of   5   androidx/compose/ui/graphics/Brush
aa1cc4dbe889883f    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
6fbf5bd7876f6d75    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
f8f45f60bc2925cf    8 of  31   androidx/compose/runtime/GroupKind
16b4820213d8e91d    2 of   4   androidx/compose/ui/node/BackwardsCompatNodeKt$updateModifierLocalConsumer$1
d75fcd9077bd4306    1 of   5   org/breezyweather/common/di/DbModule_ProvideDatabaseFactory
6575bd51f4107242    2 of 131   androidx/compose/ui/graphics/Brush$Companion
04640ef26d56e9b8    2 of  58   kotlinx/coroutines/flow/FlowKt__LimitKt
80e58690ec788474    1 of   4   androidx/core/app/NotificationChannelGroupCompat$Api28Impl
cb243a55f1dc9ed4    5 of   8   kotlinx/serialization/json/ClassDiscriminatorMode
7ab3a51f996eb8bb    1 of   3   androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat$scheduleScrollEventIfNeededLambda$1
4975eec63fd5161f    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
86264981473a96e7   32 of 922   kotlin/text/StringsKt__StringsKt
ed559417c27ed546    5 of  23   kotlin/enums/EnumEntriesList
cab606457c29bea0    3 of   3   androidx/compose/ui/text/style/TextForegroundStyle$merge$2
10bc4f72f8f4f947    9 of  50   okhttp3/RequestBody$Companion
77b89f974dcdeb62    2 of   8   androidx/compose/ui/text/SaversKt$ParagraphStyleSaver$1
971e545bf0bdfd79    2 of  11   androidx/room/InvalidationTracker$Observer
839f3a769f6e3805    6 of  12   org/breezyweather/main/MainActivity$initView$2
d487191ca98fda96    4 of   4   org/breezyweather/common/basic/insets/FitBothSideBarHelper$Companion
076a4b53d16473df    8 of   9   androidx/compose/ui/layout/SubcomposeLayoutState$setRoot$1
54b8e061f4911ecb   32 of 142   androidx/appcompat/app/AppCompatActivity
df48c0bae1f1c087    2 of   4   androidx/compose/ui/text/input/TextInputServiceAndroid$onImeActionPerformed$1
4946c0688a790dd2    9 of  15   androidx/compose/ui/text/font/FontFamily
272587ba9a95e48f    5 of   7   androidx/compose/foundation/text/selection/TextSelectionColorsKt
98a35e5a90757804    1 of   4   com/google/android/material/shape/RoundedCornerTreatment
5ab557ba0b5c48da    6 of  41   kotlinx/coroutines/channels/ChannelResult
97f355fb26e23a63    2 of   4   androidx/compose/ui/layout/ScaleFactor$Companion
0a131b26e414bba8   12 of 587   androidx/compose/runtime/snapshots/SnapshotStateList
34d6ac7c809e76be   24 of 115   kotlinx/coroutines/internal/LockFreeTaskQueueCore
dfc61ca6e37d5e97    3 of   5   androidx/compose/foundation/layout/Direction
669ed272fa640003    3 of  31   androidx/compose/ui/platform/ViewLayer$Companion
6c89f8768ef1c485    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
f3677058e1fdcc4e    5 of 136   androidx/compose/ui/graphics/GraphicsLayerElement
0729b5ad895b3551    2 of   7   androidx/compose/ui/platform/DisposableSaveableStateRegistry
041525226c30c389    2 of   4   androidx/compose/animation/core/VectorConvertersKt$IntToVector$1
40fcb47ad30b1903    3 of   7   androidx/compose/ui/text/font/FontStyle$Companion
43ca19fa6d93092c    5 of  30   androidx/compose/ui/text/style/TextGeometricTransform
8c655693b09354f5    2 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-1$1
2cab73c7561ce7e0    4 of   4   androidx/compose/ui/node/NodeCoordinator$updateLayerParameters$1
8198b7952b803318    5 of  14   androidx/compose/ui/graphics/Outline$Rounded
959d76edaa35c7d3    2 of  17   kotlin/internal/PlatformImplementations
38d6a5e75cabef0c   12 of  12   androidx/compose/ui/text/style/LineBreak_androidKt
105ef157b599ca08    1 of   2   androidx/compose/ui/input/key/KeyInputModifierKt
9a412d99364b6f0a   10 of  15   androidx/lifecycle/LifecycleCoroutineScopeImpl
d3c84e8410c51310   10 of  82   com/google/android/material/color/MaterialColors
51fceede20fdc145   30 of  63   androidx/compose/ui/graphics/vector/VectorPainter
c72b07e720fd4eaa    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
02ed11fc22efef60    2 of   2   kotlinx/coroutines/BlockingEventLoop
8aa1571fcbdf18ff    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$InvisibleToUser$1
e1dddb273062b406    3 of   9   androidx/compose/ui/semantics/Role$Companion
b50e64bcdba814ba    1 of   4   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsKt
d3217b4d00b84674   14 of  37   androidx/compose/ui/node/OwnerSnapshotObserver
6221a9a00963ac42    2 of  37   androidx/compose/animation/core/AnimationVector3D
3b1d2b140d80a328   24 of 175   androidx/work/impl/background/systemjob/SystemJobScheduler
4e835ebe595cd7c0   50 of 202   androidx/compose/runtime/RecomposeScopeImpl
6aaf843bb8327807    2 of   2   androidx/compose/ui/graphics/drawscope/Fill
2c90072deeff3be0    1 of   3   androidx/compose/ui/text/font/FontFamilyResolverImpl$createDefaultTypeface$1
4d333ef59a007763    4 of   4   androidx/compose/ui/modifier/ModifierLocal
e9b485e50e5c8ca8    6 of  24   androidx/compose/ui/geometry/RectKt
7df35215bc3c6d7d    2 of   2   kotlinx/serialization/json/Json$Default
652500f3a73d7c41    1 of  16   androidx/core/view/WindowInsetsCompat$Impl29
632d69cd8e635a2f   15 of  18   dagger/hilt/android/internal/managers/ActivityRetainedComponentManager
5984a9bbad164385    1 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
075699bf06578612    3 of   6   androidx/compose/material3/FabPosition$Companion
cf2f75239673f2d3    2 of   5   androidx/compose/ui/layout/AlignmentLineKt$LastBaseline$1
07c3003270248978   10 of  11   androidx/compose/runtime/changelist/Operations$OpIterator
58822100cfb6489a    5 of   6   kotlinx/coroutines/flow/FlowKt__LimitKt$dropWhile$$inlined$unsafeFlow$1
fc1089766fb17479    2 of   4   androidx/compose/ui/layout/NoOpSubcomposeSlotReusePolicy
4bd6565330fdf3d6    3 of   3   androidx/compose/ui/node/ObserverNodeOwnerScope$Companion
a00583c6c6d86bb4    3 of  14   androidx/core/view/WindowInsetsCompat$Impl28
23ecdcdb256b14f3    8 of  27   androidx/compose/ui/graphics/StrokeCap
ec7c58b2c1208b5a    4 of 125   androidx/collection/LruCache
fa5447cebbba6894    7 of  44   androidx/collection/IntObjectMapKt
bd2ff8c3a0ecbbb6   16 of  28   androidx/compose/ui/graphics/drawscope/CanvasDrawScopeKt$asDrawTransform$1
7dc62711b30b176b    2 of  10   org/breezyweather/common/source/SecondaryWeatherSourceFeature$Companion
dcf3f1e9da10f9b2    8 of  12   breezyweather/data/AndroidDatabaseHandler$awaitList$2
9a4186e0a8707a68    4 of   4   androidx/compose/foundation/layout/WindowInsetsHolder$Companion$current$1$1
dde956b5066ac38f    9 of  41   androidx/compose/runtime/SnapshotMutableIntStateImpl
58f17e931b1c63c4    1 of   3   kotlin/sequences/SequencesKt__SequencesKt$generateSequence$1
293f089f88c467de    1 of  10   androidx/recyclerview/widget/RecyclerView$LayoutManager$1
5ba47ee2d6ab4d57    9 of  59   androidx/compose/material3/TopAppBarColors
88b17889094647c3    6 of  55   kotlinx/coroutines/channels/ConflatedBufferedChannel
84d7e95ea229711f   21 of  51   androidx/room/RoomSQLiteQuery
7193efab63edb36a    2 of  14   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-1$1
4b82a420ec849de6   19 of  20   androidx/compose/animation/core/VectorConvertersKt
dc092feb4a4fc76f    1 of   5   org/breezyweather/common/di/DbModule_ProvideSqlDriverFactory
c94c169e084c395c    3 of   3   app/cash/sqldelight/driver/android/AndroidSqliteDriver$executeQuery$1
90efa0e4a58d0b45    4 of   5   androidx/fragment/app/SpecialEffectsController$1
08e2b9c9a3330cdb   44 of  46   androidx/compose/material/icons/outlined/MyLocationKt
fc54fb28380551bd    4 of  73   androidx/sqlite/db/SupportSQLiteOpenHelper$Callback
0a2d9746c780f42e    2 of   9   androidx/concurrent/futures/AbstractResolvableFuture$Waiter
472b8d199dadf959   23 of  31   androidx/compose/ui/graphics/colorspace/Connector
8a34e0cc3b33cf0c   17 of  27   androidx/compose/material3/internal/ProvideContentColorTextStyleKt
4c1e75908faeb8ea    3 of  41   androidx/work/impl/StartStopTokens
4c34f6c91902ed35    1 of   3   kotlinx/coroutines/flow/StartedEagerly
30798682b5c75df0    5 of  29   androidx/appcompat/view/WindowCallbackWrapper
1623784a8be60b40    2 of  15   androidx/compose/ui/platform/AndroidViewConfiguration
9b09f614c30a10c6    3 of   3   org/breezyweather/settings/SourceConfigStore
7478e0586d733785   11 of  27   androidx/compose/ui/text/style/Hyphens
19d064ccf1ed5229    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
a3edaa3bd1f416fb    3 of   4   androidx/compose/ui/node/LayoutNode$WhenMappings
297e54814c3c2f18    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
bc9d1e94823aaeee    2 of   4   androidx/work/impl/Migration_7_8
37c03958bb82dbc7   19 of  57   com/google/android/material/internal/ThemeEnforcement
b5ddc54ce2316c7f   13 of  24   androidx/compose/ui/input/InputMode
3f8812245d950edb   13 of  48   androidx/compose/ui/text/input/KeyboardType
e8721e25d71a5fae    2 of  26   androidx/compose/ui/text/SaversKt$ParagraphStyleSaver$2
74fe5d98a040a7c3   13 of  26   kotlin/sequences/FilteringSequence$iterator$1
5f6337e98162070e   10 of  43   com/google/android/material/motion/MotionUtils
24fe1694f1499dcb    7 of  38   androidx/compose/ui/graphics/vector/PathNode$RelativeCurveTo
f1b50380a0781ca4    1 of   1   kotlinx/coroutines/channels/Channel
2635a4c25b67177a    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
77dc523a7d63e66f    2 of   2   androidx/compose/runtime/external/kotlinx/collections/immutable/internal/MutabilityOwnership
9dc1e1cda7edb50b   65 of 155   androidx/compose/foundation/layout/BoxKt
6c898df9a089ff12    2 of  20   androidx/collection/ScatterSet$SetWrapper
06e0c4ab3ed4b272    1 of   2   androidx/appcompat/app/AppLocalesMetadataHolderService$Api24Impl
5de2428381a4902a    6 of   7   androidx/activity/ComponentActivity$defaultViewModelProviderFactory$2
536f05067cb9543f    2 of   3   kotlin/collections/AbstractMutableList
0977798c0b129518    2 of   5   androidx/compose/runtime/ComposerImpl$CompositionContextHolder
ce66df4334b7fb61    8 of  10   androidx/compose/foundation/layout/SpacerMeasurePolicy
5ffa3d1c9d829191    2 of   4   androidx/compose/animation/core/VectorConvertersKt$DpOffsetToVector$1
73e1a8acfd55b8ed    6 of  10   androidx/compose/ui/focus/FocusEventModifierNodeKt$WhenMappings
5b9130dba9fb7c47    3 of   7   androidx/compose/runtime/KeyInfo
96a2e0a7e75e9fad   23 of  64   androidx/compose/foundation/layout/WindowInsetsSides
c3dbed348f527f4a    2 of   4   androidx/compose/runtime/saveable/SaverKt$AutoSaver$1
7fc358fc3d85544d    4 of  27   androidx/compose/foundation/FocusedBoundsNode
c5bca26058e891ce    2 of   2   kotlin/sequences/SequencesKt__SequencesKt$generateSequence$2
819020028b56343e    2 of  11   androidx/compose/ui/node/ModifierNodeElement
dfe0d95197770f3c    3 of   4   androidx/compose/ui/platform/AndroidComposeViewTranslationCallbackS
923d07e9769a2db4    2 of  30   androidx/compose/animation/core/AnimationVector2D
e473eefe4c09787f   15 of  28   org/breezyweather/main/fragments/HomeFragment$initView$7$1$1
596abb2ce8ea7457    1 of  19   androidx/compose/ui/Actual_jvmKt
ee85d1afc0f78121    6 of   7   androidx/lifecycle/ViewTreeLifecycleOwner$findViewTreeLifecycleOwner$1
1c4631e0fe0d8d56    6 of  22   okhttp3/CipherSuite$Companion
13bb3bb1f1f6c701    4 of   6   androidx/work/impl/utils/futures/AbstractFuture$SafeAtomicHelper
ecc2d5100e3e58ec    1 of   2   com/google/android/material/appbar/AppBarLayout$1
8934e2106b578f71   10 of  32   kotlinx/coroutines/flow/StartedWhileSubscribed
88ddaac392abafb1    1 of  15   androidx/core/view/accessibility/AccessibilityNodeProviderCompat$AccessibilityNodeProviderApi19
8121b9425f8eb8e9    2 of  16   androidx/compose/material3/CompatRippleTheme
82ec03cad4fb3ad8   32 of  61   androidx/compose/ui/semantics/SemanticsActions
84a3c9e3e0efa2a8    2 of   5   androidx/compose/ui/semantics/SemanticsProperties$IsPopup$1
67e14cf19975ed69    1 of   1   kotlinx/coroutines/flow/internal/AbstractSharedFlowSlot
1668b508065aaa35   10 of  21   androidx/activity/OnBackPressedCallback
0a5e9c461eca27c2    4 of   4   androidx/compose/animation/core/VectorConvertersKt$DpToVector$1
35d7be73630f27b8    2 of  23   androidx/collection/internal/LruHashMap
d887b2611a68ff9b    2 of   4   kotlinx/coroutines/android/HandlerDispatcher
4cb2e80f55905e3b    2 of  18   androidx/work/impl/constraints/controllers/NetworkUnmeteredController
35ce72c54d1b8506    7 of  37   okhttp3/MediaType
3274eb6fa689b08b    2 of   8   androidx/work/impl/constraints/trackers/NetworkStateTracker24$networkCallback$1
223c8d41d44ca42b   99 of 284   org/breezyweather/main/fragments/ManagementFragment$ContentView$3
5dbb79c6060f5d6e   29 of  45   androidx/compose/ui/platform/WrappedComposition$setContent$1$1
523c0fef14d0361f    2 of   2   androidx/compose/foundation/AbstractClickableNode$TraverseKey
c49e9a48a297235c    3 of  61   org/breezyweather/background/updater/interactor/GetApplicationRelease
7f2de4afaceaa875    1 of   2   androidx/compose/ui/node/ComposeUiNode
48d9b219e48a9154    1 of   8   androidx/compose/ui/platform/AndroidComposeView$_inputModeManager$1
d5a5f1cd95e84e9f    2 of   6   org/breezyweather/main/fragments/MainModuleFragment
d6239ca2a05bf5f9    1 of   8   kotlin/coroutines/jvm/internal/Boxing
c9e315be6221b15f    4 of   4   androidx/compose/ui/input/InputMode$Companion
fa22a534066c065e    3 of   9   kotlinx/coroutines/EventLoop_commonKt
394cf0c68ff4095a    2 of  13   org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView$orientationListener$1
4d9519a757f46ce2    1 of  21   androidx/compose/runtime/Recomposer$effectJob$1$1
141ae83156f145fe  138 of 181   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt
