[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
065f3ac7a7fb7b11    8 of  15   me/ash/reader/domain/service/RssService$special$$inlined$map$2$2
f84496aef514a1e0    9 of  19   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteReadIds$1
7bfc4d05d98eab9b   10 of  12   me/ash/reader/domain/service/AccountService$getCurrentAccountId$1
39640ad11f5dfc54   10 of  21   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$4
c39a95f538d43404    5 of  10   me/ash/reader/domain/service/AppService$checkUpdate$2$2
3cfeb74f46acf8e7   18 of  29   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$8$1$1
fd8da9a4eb6601c1    2 of   2   me/ash/reader/domain/service/AbstractRssRepository$isFeedExist$1
ee71ed745d02cd75   35 of  51   me/ash/reader/domain/service/WidgetUpdateWorker
aa04dd745c01cb9f    6 of  10   me/ash/reader/domain/service/AppService$checkUpdate$2$1
4ecc2008cb425dd9    1 of   2   me/ash/reader/domain/service/AccountService$switch$1
16803058165883fc    2 of   2   me/ash/reader/domain/service/GoogleReaderRssService$deleteGroup$1
8db2d85ab70f9682    1 of   2   me/ash/reader/domain/service/AbstractRssRepository$subscribe$1
cc4dd4169422b41d    3 of   5   me/ash/reader/domain/service/RssService$special$$inlined$mapNotNull$1
d7efe6cf3b28c31c    4 of   5   me/ash/reader/domain/service/RssService$special$$inlined$map$1
aa17fda4bbcd48c3   38 of  68   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$7
46cadb45a378a27c   12 of  25   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$5
2c0c791272202690    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$fetchItemIdsAndContinue$1
c4bb2a61cf7973dc    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$subscribe$1
d43c8650e0d7f3e8    5 of  10   me/ash/reader/domain/service/AppService$checkUpdate$2$3
050024df7d19070f    1 of   2   me/ash/reader/domain/service/LocalRssService$syncFeed$1
58baa8c7de8da305   15 of  25   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$6
21666b649c3634c9    8 of  19   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteUnreadIds$1
786d78035b638e19    5 of  11   me/ash/reader/domain/service/AppService
7005043b2b2007f5   51 of 107   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2
ac0788bceb798125    7 of  14   me/ash/reader/domain/service/GoogleReaderRssService$fetchItemsContents$2
71d9e22ff19dab4b    9 of  20   me/ash/reader/domain/service/WidgetUpdateWorker$Companion
beaccc1b12c32443    1 of   2   me/ash/reader/domain/service/FeverRssService$markAsStarred$1
41d0b21cb4991ec9    4 of  13   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$remoteUnreadIds$1$1
9da21c9819f521a9   21 of  48   me/ash/reader/domain/service/LocalRssService
fc09daeef3d0bf27   30 of  45   me/ash/reader/domain/service/SyncWorker
cfd2d3c31fea5648    5 of  10   me/ash/reader/domain/service/AccountService$getCurrentAccount$1$1
ba11c855a37de415    2 of   2   me/ash/reader/domain/service/AccountService$delete$1
db3db532d1667ff7    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$1
7ad5a94d8796bde6    2 of   2   me/ash/reader/domain/service/GoogleReaderRssService$syncReadStatus$1
338327a7c20f6266  126 of 257   me/ash/reader/domain/service/GoogleReaderRssService$sync$3
0022022de726fc8b  101 of 183   me/ash/reader/domain/service/FeverRssService
96f901c592eb3c97    7 of  12   me/ash/reader/domain/service/AccountService$getCurrentAccount$1
66384894b336a460   22 of  35   me/ash/reader/domain/service/ReaderWorker
d009249145de1be2    2 of   2   me/ash/reader/domain/service/AccountService$addAccount$1
9012648de2b0e684    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$moveFeed$1
54d741e17bf42fb5   12 of  19   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$remoteUnreadIds$1
c09ef4cb5eed9cbe   29 of  59   me/ash/reader/domain/service/LocalRssService$sync$2$1$2$1
ba2f89238407a232   46 of  81   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$groupWithFeedsMap$1
a2f017c09c20c1df    1 of   2   me/ash/reader/domain/service/AccountService$special$$inlined$map$1$2$1
df172ff52420dbc1    9 of  12   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteStarredIds$1$1
41eb472b2f1be163    5 of  12   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$7$feedsWithIconFetched$2$1
2c6e7ba3c5f62abe    9 of  14   me/ash/reader/domain/service/RssService$special$$inlined$map$1$2
40b489a624a50fa4   12 of  20   me/ash/reader/domain/service/RssService
7c3231822caadb09    5 of  12   me/ash/reader/domain/service/GoogleReaderRssService$sync$3$remoteGroups$1
4efe0283ff2cbaec   13 of  19   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$remoteAllIds$1
733622c0c0b2de99    8 of  14   me/ash/reader/domain/service/AccountService$special$$inlined$map$1$2
5ce4dfe14ea22084    1 of   2   me/ash/reader/domain/service/GoogleReaderRssService$addGroup$1
5256b5d2d429dffb   13 of  25   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$6
3e53acafceb3efdc    8 of  12   me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2$remoteStarredIds$1$1
6f21e23382c896df    1 of   2   me/ash/reader/domain/service/WidgetUpdateWorker$generatePreviews$1
14d2462cf0304de2    1 of   2   me/ash/reader/domain/service/FeverRssService$markAsRead$1
ca91039acbea41b2   39 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByGroupIdWhenIsStarred$1
5e31a6e45ee3ab09    5 of   8   me/ash/reader/domain/repository/AccountDao_Impl$2
71052ff8d4e155e2    4 of   7   me/ash/reader/domain/repository/FeedDao_Impl$3
72c073b4541faba8   90 of 168   me/ash/reader/domain/repository/ArticleDao
e0812f4ae34eb042   39 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByFeedIdWhenIsUnread$1
5b5369caddca9307   44 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByFeedIdWhenIsStarred$1
c6830c5b0839be5c   35 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByGroupIdWhenAll$1
1a0091cb6b7c1c3d    1 of   5   me/ash/reader/domain/repository/FeedDao_Impl$4
70c75c80e50b43f8    2 of   3   me/ash/reader/domain/repository/ArticleDao_Impl$Companion
cb5b1b4555c7fd89   37 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleWhenAll$1
2a3da3a1a8cbcd03   38 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByGroupIdWhenIsUnread$1
e96ab1451e1eb0c9    1 of   3   me/ash/reader/domain/repository/FeedDao_Impl$Companion
5ed5b59c423880ba   33 of  57   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByGroupIdWhenIsUnread$1
e53c49d125ad6ba0    2 of   2   me/ash/reader/domain/repository/FeedDao$updateIsBrowserByGroupId$1
90920c55b88e218e    2 of   5   me/ash/reader/domain/repository/ArticleDao_Impl$4
026030da6e78b5f3  231 of 430   me/ash/reader/domain/repository/FeedDao_Impl
6f7239d8f4f03f98    4 of   7   me/ash/reader/domain/repository/GroupDao_Impl$1
6f84093e34665adb   22 of  43   me/ash/reader/domain/repository/AccountDao_Impl$3
52cd13d418a1552c    1 of   2   me/ash/reader/domain/repository/GroupDao$insertOrUpdate$1
1ab620bedad89356   35 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleWhenIsStarred$1
895feca2a825ad95   26 of  41   me/ash/reader/domain/repository/ArticleDao_Impl$3
6f031694548e10d6   14 of  24   me/ash/reader/domain/repository/FeedDao_Impl$1
37fadb5046f3aa0d  869 of 1527   me/ash/reader/domain/repository/ArticleDao_Impl
91b15b72ff14f93b    2 of   2   me/ash/reader/domain/repository/FeedDao$updateIsFullContentByGroupId$1
6f4941c354950754   43 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByFeedIdWhenIsAll$1
0e8e2fb915a3263e    3 of   3   me/ash/reader/domain/repository/AccountDao_Impl$Companion
3c551258e7e2bd1d   26 of  41   me/ash/reader/domain/repository/ArticleDao_Impl$1
77ed4f4f15de2148    6 of  12   me/ash/reader/domain/repository/FeedDao_Impl$updateIsBrowserByGroupId$2
ebd511c90aeecfa3  131 of 242   me/ash/reader/domain/repository/GroupDao_Impl
989e7ae51a62684e    2 of   5   me/ash/reader/domain/repository/GroupDao_Impl$3
e239418bff3fac88    8 of  12   me/ash/reader/domain/repository/ArticleDao_Impl$insertListIfNotExist$2
66717560bb297df0   41 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByFeedIdWhenAll$1
683d50ed1d8f4e20    8 of  12   me/ash/reader/domain/repository/FeedDao_Impl$insertOrUpdate$2
ec4ceba6ee1d1b40   26 of  40   me/ash/reader/domain/repository/AccountDao_Impl$1
7c687d1f1fbf68a4   18 of  32   me/ash/reader/domain/repository/ArticleDao$DefaultImpls
fe4dba53e5bd22e5   42 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByFeedIdWhenIsUnread$1
c88773ca204266de    4 of   8   me/ash/reader/domain/repository/GroupDao_Impl$4
a2404dfb11b0e0bd   23 of  41   me/ash/reader/domain/repository/ArticleDao_Impl$5
dd89e4ac78186cc2    1 of   2   me/ash/reader/domain/repository/ArticleDao$insertListIfNotExist$1
01d8aa840d561a7b   28 of  57   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByGroupIdWhenIsStarred$1
4180819b5017af83    1 of   2   me/ash/reader/domain/repository/GroupDao$DefaultImpls
e1a56f1395fc0230   13 of  25   me/ash/reader/domain/repository/FeedDao_Impl$5
36ac14e14893d47d   29 of  41   me/ash/reader/domain/repository/ArticleDao_Impl$2
c665f3b548f42f63    2 of   3   me/ash/reader/domain/repository/GroupDao_Impl$Companion
be96cae9e2b22871   36 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedWhenIsStarred$1
f5ab690b85e799b3   26 of  48   me/ash/reader/domain/repository/GroupDao
73ea6510ad36d97f    4 of  12   me/ash/reader/domain/repository/GroupDao_Impl$insertOrUpdate$2
ca49676d8e84e48e   36 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByFeedIdWhenIsStarred$1
e43ed2b4dcf27475   36 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleWhenIsUnread$1
8542062802d4adb0   13 of  24   me/ash/reader/domain/repository/FeedDao_Impl$2
363e0be0c71114dd   71 of 124   me/ash/reader/domain/repository/FeedDao
9512397302690487  142 of 262   me/ash/reader/domain/repository/AccountDao_Impl
2b9fbfb9e2f25569    7 of  12   me/ash/reader/domain/repository/FeedDao_Impl$updateIsFullContentByGroupId$2
371287ba2c1c106d    4 of   6   me/ash/reader/domain/repository/FeedDao$DefaultImpls
baf5e9b9b5123511   33 of  57   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByGroupIdWhenIsAll$1
de411772b7757ccf    3 of   7   me/ash/reader/domain/repository/GroupDao_Impl$2
d62cd1244ed78079   37 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedWhenIsUnread$1
807925887ba0b512   39 of  72   me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedWhenIsAll$1
53fcace82143fbfa    1 of   2   me/ash/reader/domain/repository/FeedDao$insertOrUpdate$1
481d96547467caa0    1 of   2   me/ash/reader/domain/model/constant/ElevationTokens
b04f5639a46e767e   24 of  33   me/ash/reader/domain/model/article/ArticleMeta
7eda98f6e8a498ac    3 of   3   me/ash/reader/domain/model/article/ArticleFlowItem
f6e9d10ccfd4e28c    2 of   4   me/ash/reader/domain/model/article/ArticleFlowItem$Article
9bb2d857da359531    7 of  12   me/ash/reader/domain/model/article/ArticleFlowItemKt$mapPagingFlowItem$1
fd02a3733b11f309   16 of  25   me/ash/reader/domain/model/article/ArticleFlowItemKt$mapPagingFlowItem$2
2ef2ce783b117af5   16 of  28   me/ash/reader/domain/model/article/ArchivedArticle
a97644eaacc34bc8   62 of 126   me/ash/reader/domain/model/article/Article
293737977a6a744b    2 of   5   me/ash/reader/domain/model/article/ArticleFlowItem$Date
c6b4e9d07f7a7da0    1 of   3   me/ash/reader/domain/model/article/ArticleFlowItemKt
f1ffc173c10d841f   13 of  22   me/ash/reader/domain/model/article/ArticleWithFeed
41604535a7839e53   10 of  19   me/ash/reader/domain/model/general/MarkAsReadConditions
d09c013c32ab38a9   22 of  42   me/ash/reader/domain/model/general/Filter
f754dbb823455938    1 of   1   me/ash/reader/domain/model/general/VersionKt
f0ab9e3be3f21be7   23 of  40   me/ash/reader/domain/model/general/Version
6c2e58baf3a70252    2 of   6   me/ash/reader/domain/model/general/Filter$Companion
fa9a803502ffbf4c   13 of  22   me/ash/reader/domain/model/feed/FeedWithGroup
9c4a7c9021aec4b0   12 of  25   me/ash/reader/domain/model/feed/ImportantNum
f545fdce8ca31e4a    9 of  22   me/ash/reader/domain/model/feed/FeedWithArticle
097ddd33fccf4e4c   41 of  76   me/ash/reader/domain/model/feed/Feed
207b2adf6fc13380    7 of  14   me/ash/reader/domain/model/account/KeepArchivedConverters
b5c70899c45dad4c    5 of  14   me/ash/reader/domain/model/account/SyncIntervalConverters
e2dbe5aeaf4ade72    2 of   5   me/ash/reader/domain/model/account/AccountTypeConverters
42386578367751ad   10 of  14   me/ash/reader/domain/model/account/SyncOnStartConverters
646ca0c4626db778    4 of   8   me/ash/reader/domain/model/account/AccountType$Companion
217f0a2c9629439d   64 of 105   me/ash/reader/domain/model/account/Account
c9332fac228e6f27   10 of  14   me/ash/reader/domain/model/account/SyncOnlyOnWiFiConverters
aa2faf7cf9f1f6b0    8 of  18   me/ash/reader/domain/model/account/security/DESUtils
6aee5995ce2af103    8 of  16   me/ash/reader/domain/model/account/security/FeverSecurityKey
38b298761e9a6529    6 of  16   me/ash/reader/domain/model/account/security/FreshRSSSecurityKey
c04e49fdbfeec5fe    3 of   7   me/ash/reader/domain/model/account/security/LocalSecurityKey
2aae9fcb65746420   10 of  13   me/ash/reader/domain/model/account/security/SecurityKey
19603a925c754a3c   12 of  16   me/ash/reader/domain/model/account/security/GoogleReaderSecurityKey
307d13adaa3246fc   20 of  39   me/ash/reader/domain/model/account/AccountType
9301fddfe6508650   10 of  15   me/ash/reader/domain/model/account/SyncOnlyWhenChargingConverters
67d5d2167b64e035   11 of  20   me/ash/reader/domain/model/group/GroupWithFeed
fd96001be6b5a8db   13 of  25   me/ash/reader/domain/model/group/Group
dbca1b985e356525    7 of  14   me/ash/reader/domain/data/GroupWithFeedsListUseCase$2$3
748bd1e7b71f8211   45 of  80   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullUnreadFeeds$1$1
1e3aed8ef92159a9   10 of  18   me/ash/reader/domain/data/SyncLogger$log$2
66812b7a72186861    4 of   6   me/ash/reader/domain/data/ArticlePagingListUseCase$1$1
472371ae795f50d6    9 of  15   me/ash/reader/domain/data/GroupWithFeedsListUseCase$2
82e14f942ad26587   23 of  41   me/ash/reader/domain/data/ArticlePagingListUseCase$1$2
29fb665cfa86966f    8 of  17   me/ash/reader/domain/data/DiffMapHolder$writeDiffsToCache$1
42339e0eae054168    2 of   4   me/ash/reader/domain/data/DiffMapHolder$syncOnChange$1$1
279ba0c433f6f809    9 of  14   me/ash/reader/domain/data/SyncLogger$clear$2
66a9db70a34aa662   18 of  29   me/ash/reader/domain/data/Diff
fcc3028b95b7331d    8 of  13   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullAllFeeds$1
4673789677ec7f44    9 of  13   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullStarredFeeds$1
418371804fe73ab7    7 of  15   me/ash/reader/domain/data/DiffMapHolder$1$invokeSuspend$$inlined$mapNotNull$1$2
46494c50e9f91249   25 of  47   me/ash/reader/domain/data/FilterState
1c6314b8faec7b5c   15 of  34   me/ash/reader/domain/data/FilterStateUseCase
c6af500801669349    9 of  15   me/ash/reader/domain/data/GroupWithFeedsListUseCase$special$$inlined$mapNotNull$1$2
cb104e3cfdf9c10a   16 of  26   me/ash/reader/domain/data/ArticlePagingListUseCase
7f98eb543320d89b    5 of  12   me/ash/reader/domain/data/DiffMapHolder$syncOnChange$1$1$1
088336c6d6be0f81    7 of  12   me/ash/reader/domain/data/GroupWithFeedsListUseCase$1$1
54d805497a188e78    7 of  18   me/ash/reader/domain/data/SyncLogger$list$2
213622fd7be64b79    4 of   8   me/ash/reader/domain/data/DiffMapHolder$commitOnChange$1$1
1592b0e7e656e3ad    2 of   3   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullStarredFeeds$1$2
3e13f08c910c98b8    8 of  14   me/ash/reader/domain/data/DiffMapHolder$1
a33801a69e897698    7 of  14   me/ash/reader/domain/data/ArticlePagingListUseCase$1$2$emit$$inlined$map$1$2
81c082f8a6fbea2d    4 of   9   me/ash/reader/domain/data/DiffMapHolder$1$2
f9d3103b5b1fc3a4   20 of  28   me/ash/reader/domain/data/PagerData
d2102cc0cc6c178a    1 of   2   me/ash/reader/domain/data/GroupWithFeedsListUseCase$2$invokeSuspend$$inlined$map$1$2$1
e1404db4c03e8db4    2 of   3   me/ash/reader/domain/data/GroupWithFeedsListUseCase$1$1$1
ae15ccf6cac72fdc    7 of  12   me/ash/reader/domain/data/DiffMapHolder$syncOnChange$1
3ab7d6022c637622    3 of   3   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullUnreadFeeds$1$2
4cd8b272f41bdd2b    4 of   5   me/ash/reader/domain/data/GroupWithFeedsListUseCase$2$invokeSuspend$$inlined$map$1
bdbba070df967780    6 of  14   me/ash/reader/domain/data/GroupWithFeedsListUseCase$2$invokeSuspend$$inlined$map$1$2
52b096e3df315269    2 of   5   me/ash/reader/domain/data/DiffMapHolder$1$invokeSuspend$$inlined$mapNotNull$1
ccad0a0e1178963c    7 of  12   me/ash/reader/domain/data/ArticlePagingListUseCase$2
e55b9364331b3794   11 of  12   me/ash/reader/domain/data/DiffMapHolder$syncDiffsWithRemote$synced$1$unread$1
1ae453e5dba2150c    7 of  12   me/ash/reader/domain/data/DiffMapHolder$commitOnChange$1
4d3caa6bf4b84481    9 of  12   me/ash/reader/domain/data/DiffMapHolder$syncDiffsWithRemote$synced$1$read$1
fabf8969fb4ac43d    1 of   5   me/ash/reader/domain/data/GroupWithFeedsListUseCase$special$$inlined$mapNotNull$1
841cf0fe61815439    2 of   6   me/ash/reader/domain/data/GroupWithFeedsListUseCase$2$2
46ee2afb8860dc60    9 of  14   me/ash/reader/domain/data/ArticlePagingListUseCase$1
b31e416972007bcc    9 of  14   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullUnreadFeeds$1
71c745e58bb479f8   26 of  37   me/ash/reader/domain/data/GroupWithFeedsListUseCase
8e27698aeba3a1a3   10 of  12   me/ash/reader/domain/data/DiffMapHolder$clearDiffs$1
6bc696eedbdf31e1    2 of   3   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullAllFeeds$1$2
10e15f4658a205d2    6 of  12   me/ash/reader/domain/data/GroupWithFeedsListUseCase$1
4a6a08c2306fbbec   11 of  18   me/ash/reader/domain/data/DiffMapHolder$commitDiffsFromCache$1
3f7472132a007e58   10 of  12   me/ash/reader/domain/data/ArticlePagingListUseCase$2$1
4fcd940cdb9c0691   27 of  38   me/ash/reader/domain/data/DiffMapHolder$syncDiffsWithRemote$synced$1
20cd3058ce73a0dd   18 of  38   me/ash/reader/domain/data/SyncLogger
851895b3c028f4fd   22 of  31   me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullAllFeeds$1$1
