[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
0a2f7e02a79dfac1   25 of  54   de/westnordost/streetcomplete/quests/note_discussion/NoteImageAdapter
88e8bece4731fbf2    2 of   2   de/westnordost/streetcomplete/quests/note_discussion/AttachPhotoFragment$Companion
b5ff8105f85c09bb    2 of   6   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$NoteCommentListAdapter
ade303e10a995320    5 of  12   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$hideQuest$1
0c118c726828935b    4 of   8   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$hideQuest$1$1
fc9246a5704160a2   15 of  24   de/westnordost/streetcomplete/quests/note_discussion/AttachPhotoFragmentKt
f07f9f297bf85fe9   57 of 100   de/westnordost/streetcomplete/quests/note_discussion/AttachPhotoFragment
bd30d9944cfd395d    7 of  13   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onViewCreated$4
778df983fbcbd198    3 of   4   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$special$$inlined$inject$default$2
9a40c4a1bb74a8a6    3 of   6   de/westnordost/streetcomplete/quests/note_discussion/NoteImageAdapter$NoteImageViewHolder$onBind$$inlined$doOnLayout$1
a62550a8061edb1d   14 of  26   de/westnordost/streetcomplete/quests/note_discussion/NoteImageAdapter$NoteImageViewHolder
e35ddf98c7678a25   38 of  64   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$NoteCommentViewHolder
a7b921d35c6bb40d    1 of   4   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$special$$inlined$inject$default$4
ea86c1407cde68ac    5 of   8   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onClickOk$2$1
8732ea1183918fdc    1 of   4   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$special$$inlined$inject$default$3
eee3630815251ffa   53 of 109   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm
a937f5138f9ee84c    2 of   3   de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$onViewCreated$2
ae5cac103db7da74    9 of  14   de/westnordost/streetcomplete/quests/general_fee/AddGeneralFee
991cea56d62c6e70    5 of  11   de/westnordost/streetcomplete/quests/bike_parking_type/AddBikeParkingTypeForm
5b86d209eff41713    7 of  20   de/westnordost/streetcomplete/quests/bike_parking_type/BikeParkingTypeItemKt
99d2b67bd86de602    5 of  17   de/westnordost/streetcomplete/quests/bike_parking_type/AddBikeParkingType
754f9912b078c388    8 of  12   de/westnordost/streetcomplete/quests/bike_parking_type/BikeParkingType
61050ced18a404c7    2 of   3   de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSoundForm$buttonPanelAnswers$2
289f3e732f1bed1a    2 of   3   de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSoundForm$buttonPanelAnswers$1
1342b3da2a5dcf26   37 of  67   de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSound
ea1dbf583225b85c    2 of   5   de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSound$crossingFilter$2
4f90a8147a880f81    3 of   5   de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSound$excludedWaysFilter$2
431f80ad2701e389    7 of  10   de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSoundForm
78c93ce649598ca3    3 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxHeight$nodeFilter$2
73c95c3d8907dc98    2 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeight$nodeFilter$2
59a3a651a57835b3    2 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxHeight$bridgeFilter$2
13606a6a1e98527e   75 of 152   de/westnordost/streetcomplete/quests/max_height/AddMaxHeight
67092711f2fe2442    2 of   4   de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeightForm$special$$inlined$inject$default$1
7fe0a099e041a074    2 of   3   de/westnordost/streetcomplete/quests/max_height/AddMaxHeightForm$onClickOk$1
d714ab84770f7775    3 of   3   de/westnordost/streetcomplete/quests/max_height/AddMaxHeightForm$otherAnswers$1
5abe88c856186aab    1 of   4   de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeightForm$onViewCreated$2
fc66bc603fc7b71b   57 of  98   de/westnordost/streetcomplete/quests/max_height/AddMaxHeightForm
2a876d03c77ac1f1    9 of  14   de/westnordost/streetcomplete/quests/max_height/MaxHeight
0cf2181e65235cf2   41 of  74   de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeight
89dd0506824105e8   12 of  15   de/westnordost/streetcomplete/quests/max_height/NoMaxHeightSign
cdf0cb4ffc405b99    2 of   3   de/westnordost/streetcomplete/quests/max_height/AddMaxHeightForm$onViewCreated$1
41564a8f01b1bf3f    2 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxHeight$tunnelFilter$2
32b2092b6bfa0726    4 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxHeight$allRoadsFilter$2
d3bb2a6c641eefa6    2 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeight$wayFilter$2
0325117262d9e000   41 of  72   de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeightForm
d563dedc66bc78d0   11 of  21   de/westnordost/streetcomplete/quests/max_height/MaxPhysicalHeightAnswer
614a65044f3ca0d2    3 of   5   de/westnordost/streetcomplete/quests/max_height/AddMaxHeight$roadsWithoutMaxHeightFilter$2
cf60b768381e7f79    8 of  17   de/westnordost/streetcomplete/quests/fuel_service/AddFuelSelfService
0670427d7befb8bb   11 of  18   de/westnordost/streetcomplete/quests/air_conditioning/AddAirConditioning
f61155ba7957a293    3 of   4   de/westnordost/streetcomplete/quests/AbstractOsmQuestForm$special$$inlined$inject$default$5
631bfdedb624cfd4    1 of   3   de/westnordost/streetcomplete/quests/AbstractQuestForm$onCreate$1$1
f24212a410f972eb    1 of   2   de/westnordost/streetcomplete/quests/way_lit/AddWayLit$Companion
f7758d12d712c414    3 of   3   de/westnordost/streetcomplete/quests/way_lit/WayLitForm$otherAnswers$1
4ea3e2773031dd8b    1 of   3   de/westnordost/streetcomplete/quests/way_lit/WayLitForm$createConvertToStepsAnswer$1
1ad7c4f52c1cb147    9 of  14   de/westnordost/streetcomplete/quests/way_lit/WayLit
d7c2dc68fdb91346   15 of  23   de/westnordost/streetcomplete/quests/way_lit/AddWayLit
542bbee1b73b4691   11 of  20   de/westnordost/streetcomplete/quests/way_lit/WayLitForm
52e5abed9424926d    1 of   3   de/westnordost/streetcomplete/quests/way_lit/WayLitForm$buttonPanelAnswers$2
5a4f17de86ce12cb    6 of  10   de/westnordost/streetcomplete/quests/LeaveNoteInsteadFragment$Companion
2dd44e93e1981e1e   72 of 114   de/westnordost/streetcomplete/quests/AAddLocalizedNameForm
e7262095e550622c    3 of   9   de/westnordost/streetcomplete/quests/bike_shop/SecondHandBicycleAvailability
b4f6097467b5c2eb   11 of  17   de/westnordost/streetcomplete/quests/bike_shop/AddBikeRepairAvailability
071894a46c7ff7e6   11 of  22   de/westnordost/streetcomplete/quests/bike_shop/AddSecondHandBicycleAvailability
a6e7a50462602f25    4 of   7   de/westnordost/streetcomplete/quests/bike_shop/AddSecondHandBicycleAvailabilityForm
87c3cfd1cf4fd19b   12 of  20   de/westnordost/streetcomplete/quests/barrier_bicycle_barrier_installation/AddBicycleBarrierInstallation
39fea4377c0aed8b    3 of   8   de/westnordost/streetcomplete/quests/barrier_bicycle_barrier_installation/BicycleBarrierInstallation
b8e2188d2bcb13ee    1 of   3   de/westnordost/streetcomplete/quests/barrier_bicycle_barrier_installation/AddBicycleBarrierInstallationForm$otherAnswers$1
6f978cb47b27ffb3    9 of  18   de/westnordost/streetcomplete/quests/barrier_bicycle_barrier_installation/AddBicycleBarrierInstallationForm
206fe6fb9bb120b0    4 of  12   de/westnordost/streetcomplete/quests/barrier_bicycle_barrier_installation/BicycleBarrierInstallationItemKt
0b9925ec784fd8ee    2 of   2   de/westnordost/streetcomplete/quests/barrier_bicycle_barrier_installation/BarrierTypeIsNotBicycleBarrier
a9a9e809e9da4e64    9 of  21   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToiletsPart
2e29adf842bcadcc    1 of   2   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessBusinessForm
df40ee202eef4c91    3 of  14   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessPublicTransport
70c6ce57d21ffe1a    1 of   3   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToiletsPartForm$buttonPanelAnswers$3
21ffd15a0831ff05    2 of   3   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToiletsPartForm$otherAnswers$1
b107b83f21c5bad1    8 of  14   de/westnordost/streetcomplete/quests/wheelchair_access/WheelchairAccessToiletsPart
36945877d239122c    7 of   8   de/westnordost/streetcomplete/quests/wheelchair_access/WheelchairAccess
9852444fb4a2237b    1 of   3   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToiletsPartForm$buttonPanelAnswers$1
97ff2e814edda9be    1 of   2   de/westnordost/streetcomplete/quests/wheelchair_access/NoToilet
ae987f27372a801f    9 of  15   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToilets
3492da92d144c9dc    1 of   3   de/westnordost/streetcomplete/quests/wheelchair_access/WheelchairAccessForm$buttonPanelAnswers$1
a19c75d931403374    6 of  16   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToiletsPartForm
392dd6e124fecabb    3 of   3   de/westnordost/streetcomplete/quests/wheelchair_access/WheelchairAccessForm$buttonPanelAnswers$2
d32028bf7d3fc811    8 of  14   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessOutside
8d07ebe619800092   18 of  33   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessBusiness
680a996ea67913df    6 of  11   de/westnordost/streetcomplete/quests/wheelchair_access/WheelchairAccessForm
aef6d410274a9bfa    2 of   2   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessToiletsForm
ab3396bc7815e526    1 of   2   de/westnordost/streetcomplete/quests/wheelchair_access/AddWheelchairAccessPublicTransportForm
226a30ac3894cda6   17 of  30   de/westnordost/streetcomplete/quests/bike_parking_capacity/AddBikeParkingCapacityForm
08da1cd95aad13e2    3 of   4   de/westnordost/streetcomplete/quests/bike_parking_capacity/AddBikeParkingCapacityForm$Companion
602775ebf07fbb0a    2 of   6   de/westnordost/streetcomplete/quests/bike_parking_capacity/AddBikeParkingCapacityForm$onViewCreated$$inlined$doAfterTextChanged$1
3698c2cf91da8942    8 of  17   de/westnordost/streetcomplete/quests/bike_parking_capacity/AddBikeParkingCapacity
1afb70a61657679d    9 of  14   de/westnordost/streetcomplete/quests/construction/OpeningDateAnswer
cad1ed97fc5e63cb   13 of  26   de/westnordost/streetcomplete/quests/construction/MarkCompletedBuildingConstruction
9db76a6fc7f104d5    4 of   7   de/westnordost/streetcomplete/quests/construction/MarkCompletedConstructionUtilsKt
9c81749a2c50a657    1 of   3   de/westnordost/streetcomplete/quests/construction/MarkCompletedConstructionForm$buttonPanelAnswers$2
3a3822fa1e6b0c0a    7 of  15   de/westnordost/streetcomplete/quests/construction/StateAnswer
85ef5006bcdca36b    8 of  24   de/westnordost/streetcomplete/quests/construction/MarkCompletedConstructionForm
d931f224ad21d318   20 of  36   de/westnordost/streetcomplete/quests/construction/MarkCompletedHighwayConstruction
d7da3c77d96e1770    2 of   3   de/westnordost/streetcomplete/quests/construction/MarkCompletedConstructionForm$otherAnswers$1
3f634658bf1be927    1 of   3   de/westnordost/streetcomplete/quests/construction/MarkCompletedConstructionForm$buttonPanelAnswers$1
b04cd8b3a643c316   16 of  29   de/westnordost/streetcomplete/quests/LocalizedNameAdapter$ViewHolder$special$$inlined$doAfterTextChanged$1
05617087b51c3168    3 of   4   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$special$$inlined$inject$default$2
117e132e166f395b    1 of   2   de/westnordost/streetcomplete/quests/road_name/RoadIsServiceRoad
39b2b0cfd8997dc3   11 of  26   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$selectNoStreetNameReason$onSelect$1
07b69e71b272b4c4    3 of   4   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$special$$inlined$inject$default$1
c1b51e3d564a1bad    1 of   5   de/westnordost/streetcomplete/quests/road_name/RoadNameSuggestionsSource$getNames$$inlined$sortedBy$1
801b2c3b053f21a0    1 of   2   de/westnordost/streetcomplete/quests/road_name/RoadIsLinkRoad
19495586d796dc5b    1 of   2   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$Companion
a193e9628e1ce999    8 of  11   de/westnordost/streetcomplete/quests/road_name/AddRoadNameKt
3b512cb8ccbfd4f4   17 of  41   de/westnordost/streetcomplete/quests/road_name/AddRoadName
c73fe83d03ac225f   24 of  51   de/westnordost/streetcomplete/quests/road_name/RoadNameSuggestionsSource
18e6c00d02aed772   66 of 103   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm
2b838b9bf06d3444    8 of   9   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$onClickOk$1
15de4ed342671f95    1 of   3   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$otherAnswers$1
51fea3b841eda326    2 of   3   de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm$otherAnswers$2
a3dc892e6ea205f9   15 of  24   de/westnordost/streetcomplete/quests/road_name/RoadName
baeae6d4627e323b    1 of   2   de/westnordost/streetcomplete/quests/road_name/NoRoadName
e9e9a36fa8cbf318   14 of  23   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameter
aebd90a3d2de1c65    1 of   6   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$onClickOk$1
1ed5cd35a8429491    1 of   3   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$otherAnswers$1
9b59f0cfd9deac2f    5 of   8   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$lastPickedAnswers$2
5fedb5c65b72567a    3 of   3   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$diameterInput$2
bd150ea85261d877    2 of   2   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/NoFireHydrantDiameterSign
153b58c50d6fbe7b   12 of  21   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterFormKt
f020b6b55383242f   14 of  23   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/FireHydrantDiameter
c558ff99fe05a489    4 of   7   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$onViewCreated$$inlined$doAfterTextChanged$1
3cdcbd8fbeff81f6   65 of 112   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm
97016388f34a8fd7    1 of   3   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$suggestionsButton$2
c2d8a340f701baef    2 of   5   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$onAttach$2
da18295842871f43    1 of   4   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm$onAttach$1
2708bb962a29ce64    5 of   5   de/westnordost/streetcomplete/quests/fire_hydrant_diameter/FireHydrantDiameterMeasurementUnit
2a00ea65c0cfa2a6    1 of   3   de/westnordost/streetcomplete/quests/AbstractOsmQuestForm$updateButtonPanel$otherAnswersItem$1
9389cc7675652efa    4 of   5   de/westnordost/streetcomplete/quests/AGroupedImageListQuestForm$onAttach$1
41ce0b3e0c10edb8    1 of   4   de/westnordost/streetcomplete/quests/level/AddLevelForm$special$$inlined$inject$default$1
fa3386498c6d1a2a    5 of   5   de/westnordost/streetcomplete/quests/level/AddLevel$mallFilter$2
32b260dd490222ee    2 of   5   de/westnordost/streetcomplete/quests/level/AddLevel$thingsWithLevelFilter$2
16805144d22ba491    4 of   8   de/westnordost/streetcomplete/quests/level/AddLevelForm$initializeButtons$mapData$1
ab9b62240a37c018   89 of 158   de/westnordost/streetcomplete/quests/level/AddLevelForm
643dec0997a21a1d    1 of   2   de/westnordost/streetcomplete/quests/level/AddLevelForm$initializeButtons$1
edb3f1713c28c701   68 of 113   de/westnordost/streetcomplete/quests/level/AddLevel
bb32cb4291544ef4    5 of   6   de/westnordost/streetcomplete/quests/level/AddLevelForm$onViewCreated$$inlined$doAfterTextChanged$1
523b0a31e55d0105    7 of  12   de/westnordost/streetcomplete/quests/level/AddLevelForm$onViewCreated$2
d86e887fbc20a8e4    2 of   5   de/westnordost/streetcomplete/quests/level/AddLevel$filter$2
f6b07c350d76aad8    2 of   3   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReferenceForm$otherAnswers$1
92a1c44d7239c76e    8 of  14   de/westnordost/streetcomplete/quests/building_entrance_reference/ReferenceCode
f17f61ddbf49d3b4    3 of   4   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference$entrancesFilter$2
1037a1a3e1e16f1a    4 of   5   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReferenceForm$InterfaceMode
a2f1c60f347ddf72    2 of   2   de/westnordost/streetcomplete/quests/building_entrance_reference/Unsigned
3b71841cce712bbc    1 of   2   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReferenceForm$Companion
af94e56b0844c499    4 of   5   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference$buildingFilter$2
1f380b57a0fccd42    2 of   5   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference$noEntranceRefFilter$2
3beedc9e26702e11   73 of 135   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReferenceForm
8b2f709b1131751b   73 of 127   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference
c37d5988a229a11b    2 of   4   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference$privateFootwaysFilter$2
3a63f31645958b74   10 of  19   de/westnordost/streetcomplete/quests/building_entrance_reference/ReferenceCodeAndFlatRange
7c6ad7a656c4a523    6 of  14   de/westnordost/streetcomplete/quests/building_entrance_reference/FlatRange
d9f6cd5a4993e318    3 of   6   de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReferenceForm$onContentViewCreated$lambda$6$$inlined$doAfterTextChanged$1
