[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
5cd6569924a80c46    6 of   8   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$setupHungerGames$1$1
25c4019b4c12ef00    4 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$14
12a703958da6c2d2    6 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$3
fab9b5b0d8266201    4 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataForContributor$5
ff61693e2858f832    4 of   8   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$setUpRecyclerView$1$1
15e4f37ee05c2ad5    4 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$2
7cf4d7d8a4b7da24  178 of 354   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity
8de2f0836fbfd172    4 of   7   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$lowBatteryMode$2
c8b4ffdd2725155f    6 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$startSearch$1$search$1
4a03cf5ce75ea2db    8 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$4
10113cfdce1a90f7    2 of   3   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$8
80a66780eb0cdc3c    8 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$6
8e298333d9d31956    3 of   9   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$setUpRecyclerView$1$2
6b8cd0b71ef12b2c    7 of  11   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$onCreateOptionsMenu$1
2e093c1c44fb4621    8 of  14   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataForContributor$2
391e11f55cae75f3    4 of   7   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$onCreateOptionsMenu$2
31766a7be187f21c    7 of  11   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$Companion
46ded286754cba0b    8 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataForContributor$6
538864450e6a092f    9 of  23   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$setupHungerGames$1
7ee6ed2bd284afef    5 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataForContributor$4
3c7294158d4c665d    4 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataForContributor$1
7bb7f1f253983b81    8 of  12   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity$loadDataFromAPI$13
0b76b5ee2f31fe6a   26 of  43   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$refreshProductCount$2
d6ce6b86f884284b    3 of   4   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$numberFormat$2
e8a3ad9f2a9aaf65    2 of   3   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$special$$inlined$viewModels$default$2
b8156bf82a8187d8    2 of   3   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$special$$inlined$viewModels$default$1
24bff26f7b6b9ba4    3 of  10   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$special$$inlined$viewModels$default$5
6b8de3f809b16096   17 of  30   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel
c6ed471672d00939   32 of  45   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$refreshTagline$1
7509571489d4c7ee   10 of  12   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$refreshTagline$1$taglineLanguages$1
ba1ad95c0715c4a6    4 of  12   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$refreshProductCount$2$count$1
e0be0a24a1e0dd58    7 of  12   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$special$$inlined$viewModels$default$4
cb18336ced2b1ec0   28 of  51   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$signIn$1
f832837a20fea2ed   54 of 101   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment
7d23f635bdb797eb    1 of   4   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$Companion
f12ba118075afb26    2 of   3   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment$special$$inlined$viewModels$default$3
9ff6b7eb6f7e910a    1 of   2   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$Companion
1e6430c7c824a894    3 of   6   openfoodfacts/github/scrachx/openfood/features/MainActivity$onCreate$2$2
2d56f6debcb3eeb5    1 of   3   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter$ProductViewHolder
236de1e3faf43814    3 of   4   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$onCreate$2$1
f8eb553cb3d420ab    7 of  14   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$sortBy$1
44b7f0dac01da760    2 of   3   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter$onBindViewHolder$1
ed807bfeb54431a2    8 of  16   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$removeProduct$1
d47c685b463edb54    1 of   3   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$special$$inlined$viewModels$default$2
e7d7ea7f62852c28    5 of   7   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$special$$inlined$viewModels$default$3
14c63c6fe39fd3f4   41 of  80   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel
66ba67e3313aef3d   12 of  22   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$customSortedBy$4
ffc27442b111bd11    4 of   5   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$customSortedBy$$inlined$sortedBy$1
cae810d2b80e4f2d    4 of   7   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$Companion
35df79a653f2cb22   25 of  48   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter
7b2112d3cc68f187    2 of   4   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$customSortedBy$6
292a1ff515280bfb    2 of   3   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter$shouldLoadImages$2
dfdff6686c84bd96    3 of   4   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter$onItemClickListener$1
c9091bae520306d7   12 of  15   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$fetchProductList$1
152204b3ef6f163a    2 of   6   openfoodfacts/github/scrachx/openfood/features/productlist/CreateCSVContract
617fa040b0f876c0    4 of   5   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$customSortedBy$$inlined$sortedBy$2
8d97eae6f30703fa    3 of   3   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$special$$inlined$viewModels$default$1
3bc2450df9fa2144   90 of 186   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity
944f05da0342c5d6    5 of  10   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$onCreate$2$1$1
17a59a17d393232e    3 of   4   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter$onBindViewHolder$2
7af3902e5f67d55f    5 of  13   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$onCreate$3$1
8903e3cdbf0aef38   16 of  24   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$customSortedBy$5
d7346871444f384d    7 of  12   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$onCreate$3
db2ecf18a18c89c4    4 of   5   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel$customSortedBy$$inlined$sortedBy$3
3ce6c0a8249a2240    1 of   4   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity$shareList$shareUrl$1
479be1d2b1a89f55   79 of 147   openfoodfacts/github/scrachx/openfood/repositories/OfflineProductRepository
841c39cc762ac599    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$InvalidBarcodes
cedd8335a9ed4782    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$uploadOfflineProductsImages$1
b2ba95594a29ce8b    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$ProductStates
5cd13457f6b6f745    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$getProductsByBarcode$1
e68453ef0c7e77a9   12 of  22   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$Companion
88dd6181fc952c0e   13 of  28   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getAllergens$3
28a0cfb73295edf2    3 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Countries
05d152884302f8b2   15 of  19   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getStatesName$2
a742a5ba9bbfb2d2    2 of   3   openfoodfacts/github/scrachx/openfood/repositories/ScannerPreferencesRepository$cameraPrefs$2
0874676808481af9    3 of  11   openfoodfacts/github/scrachx/openfood/repositories/AllergenPreferencesRepository
d2566e33e26dc91e    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Brands
d04b95fec2483d2d    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadStates$1
d008bc0d6a20e6a9   11 of  19   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager$download$2
263fd32bfe90f432    8 of  15   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getAnalysisTagConfig$2
e219bffdb8e451a5    3 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Tags
4850250ec8492f30   23 of  43   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$postImg$2
6232355c11892027    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Stores
ed647c5c147ea115  117 of 218   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository
c360d0630ea2e38d    4 of  12   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$getProductStateFull$2
e2aac80f6b6ff867   14 of  21   openfoodfacts/github/scrachx/openfood/repositories/WikidataRepository$getEntityData$2
68d52efec963c20b    3 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$AnalysisTagConfigs
1a9b2b0186e013e2   20 of  32   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$uploadOfflineProductsImages$2
2b55e649e1f69e6e    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadInvalidBarcodes$1
9b5511a51e5cb89c    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$Companion
9808383cb123a531    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadAnalysisTags$1
3eba174cd40a8ec0    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadAllergens$1
a70a0639950b693e    4 of   5   openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository$syncOldHistory$2$failedBarcodes$1
ca1ec0b2f79e0cf0    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getEnabledAllergens$1
3f48918571469642    2 of   3   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$postImg$1
69fdd2ae842a66f7    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Ingredients
46518157361b2c68    7 of  13   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getCategories$2
20e9e20630e9eeee    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/AllergenPreferencesRepository$appPrefs$2
b171a09c6117ef8b   14 of  21   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager$checkAndDownloadIfNewer$2
ce931fc1efca4b47    7 of  14   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager
c77bc18d1a4ca22e    1 of   5   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy
af8e0ddebbe6943f   12 of  24   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$Companion$addToHistory$2
df57646a406431a5    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadAdditives$1
2760cfb064a397ca   10 of  18   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$getProductImages$2
d0cbbaec79e63ea8   14 of  20   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getCategory$2
08a360061b338f51    5 of  12   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$addToHistory$2
27792edc4ed8d7b1   38 of  70   openfoodfacts/github/scrachx/openfood/repositories/OfflineProductRepository$uploadImageIfNeededSync$2
13dcfa390dc8f7cb  326 of 574   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository
4d4334450d472934    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$AnalysisTags
c898f8e8d4399a06   11 of  20   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getAllergenName$2
3855cddaac67303d    2 of   3   openfoodfacts/github/scrachx/openfood/repositories/NetworkConnectivityRepository
e2fad8e99b18eb8f    4 of  13   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$unSelectImage$2
9116e68373f5d2c9    7 of  18   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$setAllergenEnabled$2
4f7be9dd711798b6   24 of  42   openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository
97f16b61ce4a3bf8   10 of  17   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getLabel$2
2003dafca11b47b6    7 of  12   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getAllergens$5
a47e892c12dd3339   39 of  68   openfoodfacts/github/scrachx/openfood/repositories/RobotoffRepository
a3b985bc1c5c1795    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadIngredients$1
500a6cbd04d4646a   14 of  23   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$Companion$addToHistory$4
f300b4b2a9616baa    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getCountry$1
fa4c9a28c7087688   13 of  16   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getUnknownAnalysisTagConfigs$2
de2d74b6e70bd5fb   33 of  63   openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository$syncOldHistory$2
21a7d47f1211964b    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/RobotoffRepository$getProductQuestion$1
3a815a5e825652fe    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadTags$1
0ec2045bcc0a4e26    2 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Categories
53e6590bbb35c703    2 of   3   openfoodfacts/github/scrachx/openfood/repositories/ScannerPreferencesRepository$Companion
37f220f3652c8f57    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadAnalysisTagConfigs$1
df28b777e0268c38    5 of  10   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$getEnabledAllergens$2
f7e656bff70e87f6    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Allergens
2d46811725f2950c   20 of  36   openfoodfacts/github/scrachx/openfood/repositories/ScannerPreferencesRepository
202384fe709d375c    2 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository$downloadLabels$1
2ad8f8d96f2c250d    2 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Additives
bceb71f516d45bc8   18 of  27   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager$getTaxonomyData$2
9adb7fbf51efee33    1 of   3   openfoodfacts/github/scrachx/openfood/repositories/Taxonomy$Labels
e1b55f61c9828814   22 of  30   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager$getLastModifiedDateFromServer$2
47e5f7e7731ae4f4    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/AllergenPreferencesRepository$Companion
f8085186a255778e    1 of   4   openfoodfacts/github/scrachx/openfood/repositories/WikidataRepository
af1643cf94c86fe3    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository$refreshProduct$1
f74cf2003c4e9405    3 of   3   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$getIngredients$1
9359a3ff68c17405    1 of   2   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager$Companion
